id,rf_cls_gini,rf_cls_ent,rf_reg
5187,0,0,-0.02247219471151996
7842,1,1,4.036448634233985
9382,0,0,-1.951146760905142
4114,2,2,5.671141404414661
5145,0,0,3.835394297475935
5184,2,2,3.3976126570556113
2869,2,2,3.507522273782964
5789,0,2,0.36947003361361347
2518,2,2,2.190572992717155
5715,4,4,-1.0390558337952904
6404,0,0,3.0210673405194046
8458,4,4,-0.48443378870480386
2319,0,0,-2.408254462940025
2580,0,0,0.7973402875225988
6904,4,4,-1.5443780132613605
3733,0,2,1.141370009067036
5381,0,0,-1.9760730096661516
7372,0,0,0.7434673577117468
2625,2,2,-1.1665195818036274
6256,2,2,4.855375268702247
4861,0,0,-1.3733416337789506
4423,0,0,2.5347387936266546
5477,0,1,0.6395772210690788
6923,4,4,0.88499306971771
268,1,1,-1.4080127786659082
4727,2,2,-1.9354160984354265
769,2,2,1.792246514720209
5067,0,0,2.0586870484579096
5331,1,1,-1.7168881797991589
5190,0,0,-0.7896651745400552
6638,1,1,0.533349284638829
430,1,4,-0.6284112087884337
2903,2,2,3.60644456521486
3605,1,1,-1.0287034971006896
2063,1,1,1.5917081087825855
6493,0,0,2.915143623549307
1952,0,0,-2.791436638400344
7865,2,2,0.945431443702697
755,2,2,1.7384838449284608
7454,4,4,-3.894215609703059
6998,0,0,0.6919570891301225
3502,2,2,2.807934946380048
25,2,2,1.54884166818509
2326,1,0,-2.1624784928684044
857,2,2,1.8138520795638287
2465,2,2,6.14373541831404
6251,4,4,-2.3166965518999447
4583,0,0,2.1140461229424545
6067,2,2,0.7324440867332918
514,1,1,0.7125199998766483
2810,0,4,-1.6788920814164177
945,1,1,0.6066066370967611
4722,2,2,0.28036493267546236
1620,0,0,0.055106736303760416
7729,0,0,2.648256635358625
2886,1,1,-0.2758210665630205
7401,2,2,4.513902187202875
1323,2,2,2.053475009710039
7311,2,2,0.8006218929699527
2972,1,1,-0.4165787664516615
1200,0,0,0.28450173949643187
2550,0,0,-0.10601452506681641
3844,2,2,1.9286821721903094
6929,1,1,-0.8746224655063309
3418,1,2,-1.6355828453372903
5238,4,1,1.6093799620764557
6578,0,2,1.1812233680968536
1417,2,2,1.9622200658827744
9170,0,0,-0.6993540261169404
5829,2,2,5.860045119626841
4838,2,2,2.083949260160314
9011,2,2,1.5321862509809399
2635,2,2,3.571485127103506
695,0,0,0.42790527565026115
3081,2,2,4.116694847137512
2347,0,0,-0.3226573755108707
1186,2,2,-0.2501045360154785
9855,0,0,2.1201182065423247
8178,2,2,1.7810265067028084
2105,2,1,1.9692174841207082
5368,2,2,0.6475628106168458
3078,0,0,0.7915400322537238
3518,2,2,3.7853609163599664
8119,0,0,1.381158355047198
8665,2,2,2.026838708126111
81,2,2,3.2936128799428728
1237,1,1,-0.415737349311335
9419,0,0,-1.9582553849991178
3107,0,0,1.5420655824407479
5318,2,2,1.34534644733394
7980,1,1,1.7181171843098082
5861,2,0,1.3991182079956967
3074,0,0,-2.673164879770636
2146,2,2,0.8976679767424811
3025,1,1,2.3466380669721603
9656,2,2,2.2436482966240026
1352,2,2,1.6360834429187263
8089,0,0,-0.06060326761468775
6068,2,2,1.7491975836298186
1243,4,4,-0.04455626098985373
9432,2,2,2.8304973234560418
1685,2,2,3.7974793210268074
2661,1,1,0.5787351689230171
6543,2,4,-0.08879724742205963
519,2,2,-0.1972464715836814
7193,2,2,0.8492462271341086
1485,2,2,4.633589802170558
4878,0,0,-2.0757866681416974
5313,0,0,3.0678915831584606
4436,2,2,5.284951511552157
4228,1,1,3.4476463835516222
9272,1,2,1.246318823307057
3029,2,2,0.14311521166492153
189,0,0,-1.9092733174962313
7641,0,0,-0.1730155888478888
9154,1,1,0.802915589953383
2582,0,2,4.386312047504453
5245,2,2,-0.9865446556695775
1861,0,0,3.2327783747238845
2166,4,4,-1.9155351997581016
8347,0,0,2.7991917544113107
6268,2,2,2.6881775723297316
2728,2,2,1.2689627669482548
5979,0,2,3.3373174541555595
6898,1,1,0.21265915168645522
5429,1,1,-2.136516674148527
279,2,2,1.3354146280196082
7891,0,0,4.1768874352078535
9422,0,0,1.4331421002380833
6733,4,4,-1.6097504225067383
4642,0,0,-0.4041839267975577
1631,4,4,-1.5407367557305667
9007,2,2,1.607567398554576
3835,0,2,0.291655013928119
4319,1,0,-0.2473371536339496
8597,0,2,3.4432913866027945
2569,0,0,-0.7254271275181644
6528,0,0,2.563040089644082
5569,1,1,0.3964830757313931
6001,2,2,-1.3897299754111483
5125,1,1,-1.7780396946591859
3594,2,2,-0.5724123254786293
2074,1,1,-2.736973504983374
5475,2,2,3.2189290776875192
3347,2,2,1.7388469855655477
5451,0,2,0.7356956572912702
1979,2,2,1.737513307536908
8566,2,2,1.9611237730008195
1017,1,1,0.44627918427241875
395,0,0,-2.8699390623855714
5768,0,0,1.8494147344950764
2816,0,0,1.2017786095680472
3839,2,2,1.1711971365738272
5219,1,1,-1.417823853321373
7684,2,2,4.959953892197908
466,0,0,1.8200565453121755
3279,2,2,1.7640638515242824
9157,2,2,3.7570122050401342
7935,0,0,1.150866454057024
4146,0,0,1.2291863847184592
5633,0,0,4.9700720258799915
8722,2,2,0.9914583577862317
2983,0,0,2.7312854869491168
5252,2,2,1.7093388432260184
8362,2,2,0.7846011988972864
2085,1,1,-0.681644542487886
1602,4,4,-0.9858858393320673
1937,0,0,0.2848935525063708
7576,1,2,-0.15962033148841362
2339,0,0,-1.3697094353802937
5631,0,0,1.3430288748191777
5494,0,2,1.1615438673119651
5094,1,1,0.5056226120024396
6087,2,2,1.3853489820954417
8496,2,2,3.6028546467220575
9824,0,0,-0.7791385952398455
4636,2,2,2.9395209719457704
7618,1,1,-2.7131179188226415
3140,2,2,2.4380955644599567
1298,2,2,0.09042694299334995
3495,2,2,3.580040711606494
7421,2,2,0.8214094969089097
1317,2,2,1.3547355716333558
2774,4,4,-1.5140839236584502
4492,1,1,-1.2044684273971833
7331,2,2,4.171572295452921
6151,2,2,1.6929622087319598
1045,0,0,3.951349466641025
5533,0,0,0.5132055725261849
3785,2,2,-0.44777916531741385
6798,0,0,-2.1449735340869696
8220,0,0,-1.5621848474349844
561,1,1,2.1370931184880626
9703,4,4,-1.5870725556072118
3776,0,0,1.4315667742539053
9472,0,0,0.5289622282241218
8575,2,2,4.2745266612843515
9624,2,0,0.7535788566914201
4596,2,2,-0.8609347448892554
5916,2,2,2.522900681118555
64,2,2,2.6995029787845453
8533,2,2,1.667528792458716
5615,2,2,1.5940739178422156
4697,2,2,1.192415070514379
2499,0,0,2.754626826079987
7001,1,1,-2.0873373153853665
8847,2,2,2.048894119974361
3760,2,2,1.979182920776042
7727,0,0,0.25822373547062455
2948,2,2,0.07000590421166457
1753,0,0,2.41944123237662
8885,0,0,2.2368823713759265
8317,1,2,4.430693484501967
5597,1,1,-1.3793365970668514
7656,2,2,3.8572952607829114
6711,2,2,2.627346280924991
1811,2,2,3.8504211784999565
7117,1,1,-0.4063995946001239
1274,2,2,4.975686277678412
101,4,1,-0.6049547146076626
3149,1,1,-2.8433646422615606
2796,2,2,3.1762730923031146
7152,2,2,-0.8946578410184313
5200,2,2,-0.12525728573169295
7664,2,2,1.930688341279182
981,0,0,0.8124643474932303
4934,0,0,0.7704911768812243
5020,2,2,-0.33523226576540965
7823,0,0,3.833162594006601
6194,2,2,3.0278478715129364
1505,0,0,-1.4549943856931913
7052,2,2,2.463182162366101
3977,2,2,0.8955256438580972
5396,0,0,0.9899165200825465
1922,0,0,-0.7194344404438668
4190,0,0,0.6272594610601311
7352,2,2,1.5137481602256242
3249,0,1,0.06692161408394603
9268,2,2,3.558888559260682
8236,2,2,2.7835195774961097
4253,1,1,0.5527355367806587
6104,0,0,-2.1523842077848396
2204,1,1,-1.0347389148626285
5704,1,1,-0.3110231622995995
9277,0,0,3.754118188675693
9791,2,0,-0.3931832604063936
5623,2,2,2.8785682074157593
8048,1,1,0.4964381123644886
9746,2,2,-0.08657457630619785
6673,2,2,2.2854332535064494
8065,0,0,1.1100366547415053
4604,4,4,-1.4741238681622841
7013,0,0,2.9375969135821016
4955,0,0,-3.8171417966635106
8614,2,2,0.40314676033954
7872,3,2,-0.2013742244717546
187,0,0,1.8901062415653718
7027,4,4,0.061893631488926834
6712,2,2,3.445889817562265
7811,2,2,1.6457932384952116
50,0,0,0.5609039592080347
5306,1,1,0.2323795657983886
4709,2,2,1.0937258391009554
2318,4,4,-2.1738464321792326
2067,1,1,2.647077949050965
5774,0,0,-0.10853432522647735
5729,0,0,0.6210141751479628
7081,2,2,2.515482618540085
2083,0,0,1.5789318785964213
1522,2,4,0.5680854694829649
7021,2,2,1.1542077290496857
3543,1,1,1.9886578046653418
9960,1,1,-1.2702581696602306
3930,0,2,3.4976840564489446
8443,0,0,1.8059605804565364
6604,0,0,2.2622702015663956
1763,2,1,-1.7065574291163466
7531,2,2,-1.0093024008647797
148,2,2,1.2719685981583324
5525,1,1,0.15033528765896073
8441,2,2,3.784950813367804
5915,4,4,-1.7786474351033346
4654,2,2,2.4502950590971766
5876,1,1,-0.5938389483124555
8943,2,2,0.6124414283309345
2549,2,2,5.452887299544982
9566,1,1,0.7835242949728598
6368,0,0,-1.353224844267364
8462,2,2,0.7312141444952652
8426,2,2,2.262027647131084
5681,1,1,0.8257257008164806
4634,2,2,3.4484175330499975
5780,2,2,2.0291715120222857
7467,1,1,1.6346587172928733
9245,1,1,1.3311174008159423
8026,4,4,-2.4344229971760525
3800,2,1,-0.2706174511498685
7235,0,0,3.6804300156247036
2375,2,2,1.9002570323653245
1208,1,1,-0.4365304724156756
1209,3,3,2.7738624269165
8372,2,2,1.4838126289062177
6387,0,2,-2.6667209674536347
8876,2,2,-1.2359613405573036
765,1,1,-1.2135503766973643
2040,2,2,1.2204791912746136
9658,2,2,2.641216410006246
7923,2,2,0.8748737463864812
8697,2,2,2.12891251622605
2167,1,1,-0.9583620116085794
9793,2,2,-2.219410194037285
2935,2,2,1.5655600479848693
5031,2,2,2.8131996332831957
9600,2,2,1.6016223310043318
7034,0,0,3.0941703369403877
4268,0,2,1.5232514953563767
8534,2,2,1.589905885406433
3561,1,1,-1.933343904479435
8520,0,0,0.28672589068538373
390,0,0,-2.556638654940672
3454,0,0,1.346773874586455
8421,0,0,1.8437675660897943
7610,0,0,0.3600231921634273
8835,0,0,2.8281717582364707
7715,2,2,5.798505457828515
2851,0,0,2.2689263514043985
3783,1,1,0.13370174578436872
8981,2,2,2.2309913561311547
8668,2,2,1.7180754383825145
2624,0,0,1.0673280560060412
674,2,2,0.19929453979120265
6854,2,2,0.7027262871411405
3720,2,2,5.963783605396158
8265,1,1,-0.7107615629885893
1702,2,2,3.6838198234975765
3704,2,2,1.2162873971925807
5005,2,2,2.251152341728516
9620,2,2,1.2013698523894336
232,0,2,-0.8792721579398025
2461,2,2,3.4350265931008237
9076,1,1,0.6403185874658637
539,0,0,-1.7845301691339615
1163,0,0,0.7775922379698195
417,1,2,4.058957447349354
7017,1,1,-1.705821112502204
275,2,2,3.227605598086386
8706,2,2,1.3087858836513713
6443,2,2,4.249583248746145
9777,0,0,2.1708031165074466
2476,1,0,-1.3811568306663526
2038,2,2,0.3146325924888981
2428,2,2,4.062457534244092
2387,2,2,-1.7011356732955674
787,2,2,1.5156068740614057
7428,2,2,3.3612031314440403
2630,0,0,0.7294551125164882
597,1,1,-3.105654984311505
2284,1,1,-1.4137984200216696
950,2,2,2.7824022911328035
6438,0,0,2.9469490966604606
1187,2,2,-0.6070826208557267
97,2,2,2.1207670042025004
4027,1,1,-0.9392322753316843
9074,2,2,2.929967726340106
6895,0,0,1.4270914030695037
7861,0,0,1.1018021139009029
4620,4,4,-0.7496919918093385
4584,1,1,0.3104432244210719
2278,1,2,5.0071024609237105
5183,2,2,0.17475486752327746
572,0,0,2.5631315546137903
3822,2,2,3.8878249949364068
1718,2,2,2.1536698953778184
1901,1,1,0.18577754168721963
3738,2,2,0.40157750639403533
6461,1,1,-0.7881047366566942
4415,2,2,1.8495816453443634
9577,2,2,5.832043608054797
204,0,0,-1.551282721331288
4938,2,2,5.150891235472625
6185,2,2,0.4121153402124746
7875,2,2,2.097272625489433
2237,4,4,-0.09220348102898494
5483,0,0,-0.4095830351261591
6846,0,0,0.5860183487843451
2290,2,0,1.3226308915479186
1564,2,2,3.917959214541402
3827,0,0,1.9537995257335339
2041,2,2,3.885727832370337
3884,2,2,1.9014345127880747
6475,2,2,2.2043818683290914
2129,2,2,6.641179680752339
4184,0,0,-1.315865680253787
2449,1,1,-2.802031725904902
2952,0,0,4.441061190240253
7214,0,0,0.10342040511780666
7285,2,2,0.8945276003152419
5798,2,2,1.8657049385515194
9764,0,0,3.8882431038499288
5338,2,2,0.802867156712387
8278,1,1,-3.4542295269472696
3858,4,4,-0.8198792080594743
7600,2,0,2.385429005080566
5785,2,2,4.41691492274516
1199,2,2,4.472763682639194
7384,2,2,-0.6448447135383505
4259,1,1,0.5606353592540769
1356,0,0,-1.0336397047869228
2875,4,4,-2.7210625895453653
9014,4,4,0.26045052139992864
548,2,2,3.1270293517777628
4719,2,2,1.5713883835436695
7606,0,0,-1.7784508407986317
9183,2,2,5.732465466973856
1807,2,2,2.5518184676232565
1332,2,2,3.673787645453261
1814,1,1,1.5422435197236417
1041,0,0,-1.8618225822294576
7657,0,0,1.2238994413383153
7140,0,0,0.1879508631195354
3475,0,0,-0.28499501320157816
2763,1,1,-3.166923559025814
4768,2,2,1.9328718301343397
1093,2,2,1.7895608672538288
744,0,0,4.454579534725595
4536,2,2,3.5237037003007226
6685,2,2,2.9308069038557236
7123,2,0,0.5357889404313853
1671,2,2,0.8932453897991703
6698,1,1,-2.866606382881149
2872,2,2,1.2189023282550553
6959,0,0,0.09271116785281999
7908,0,0,1.1588074460748314
4023,0,0,3.0911620399634696
5999,0,0,-1.5128896583464555
567,1,1,-1.8992396348194112
3319,2,2,2.7836612994226186
2141,2,2,0.7182253888385278
559,3,3,-1.7402152088371772
7692,2,2,0.5782637957686957
1300,4,4,-2.67572857340511
2862,2,2,1.8601829756687482
6692,1,4,1.2669913964050883
8235,2,2,1.876886134454058
1858,1,0,2.415261108165163
6834,2,2,2.4343800305666954
7174,2,0,1.4693996915389156
1031,0,0,0.8233893398326912
838,2,2,2.003966695992935
1497,2,1,2.4218082204198184
6345,0,0,2.60598532224005
611,4,4,-1.8929171034878909
3379,2,2,2.5799437888083436
3408,2,2,1.4789302291557758
795,0,0,1.2702459921984286
7719,0,0,-0.7173731580122211
3801,2,2,0.9217613876080968
9914,0,0,3.781708524775078
2092,0,0,1.768995044544536
1784,2,2,1.7535530284669856
9317,4,4,-3.2571861210040374
4595,2,2,2.436815675940908
8751,2,2,2.1431557724467383
6102,0,0,-1.0724285948053958
3533,0,0,-1.8417411208357652
4504,1,1,1.8823299358743404
9972,0,0,2.1598385704406087
8244,1,1,0.26021683242897564
7735,1,1,-1.309314121132159
8283,1,1,-1.5421913646701302
1646,0,0,-1.0415962241352326
3147,1,1,-1.6749304386358679
3676,0,0,1.5983555635386417
8055,2,2,5.5189243932903524
4395,4,4,0.8161917358707919
748,2,2,3.611003412533232
7594,2,2,3.385029642807218
1764,2,1,2.0803723972172103
7293,1,1,-0.24970880252768984
9757,2,2,1.6456809611302752
4135,2,2,-1.1941035231778907
9398,0,0,0.5735597411944217
9227,0,0,-0.5460003395023552
3974,2,2,1.5657100180285926
4449,3,3,3.2618316410626584
5272,1,1,-1.4216584079922219
5934,1,0,3.6967644769227728
4886,4,4,-2.0596087418432525
1401,2,2,5.005917148074947
1314,2,2,3.225143848235953
2419,1,1,1.1496135765639814
7071,1,1,-0.03330492167987548
3651,2,2,4.4118615243710835
4011,2,2,0.17224533109552378
8746,4,4,1.9188139597106626
5240,4,2,-0.9868100287774592
2976,2,2,3.3563112438812097
5086,1,1,1.4678302203624647
9493,0,0,3.772585459441076
5835,2,2,1.4109666614920768
842,1,1,-0.946428873710259
4078,1,1,-1.5845624024435463
3532,2,2,-0.5844238383341572
4370,0,0,-3.325282759174582
7526,2,2,4.567300146296489
7862,2,2,1.813168317776676
8354,2,2,2.80183555619479
3064,2,2,-1.8436004235808374
9384,0,0,-0.552109975066224
8266,0,0,4.056720655749773
4609,0,1,-2.1599041817754383
8066,2,2,3.224297433000589
3281,0,0,-0.6230963907277395
6003,1,1,-3.0039587857883645
6223,3,3,1.983918693794558
2892,0,0,3.3449063178649294
5449,0,0,-2.820449986321344
3082,0,0,-0.08016802674285078
5738,0,0,0.7603909938278919
2390,0,0,1.1078913589518533
756,0,0,1.8335591880037834
4574,1,1,-0.22893402142731595
6536,2,2,-0.20985693820704043
7830,2,2,0.4814382306723107
8800,4,0,-2.543762070607995
3431,2,2,2.0027610619853995
542,2,2,1.6986815207417876
7346,1,2,0.19366557196840326
8924,0,0,-0.6976229749787407
8774,2,2,3.1621268948159025
7431,0,2,1.4678396527790583
9583,2,2,5.995785338410286
4773,0,0,-0.3625316183292655
8863,2,2,2.4105414483458247
8257,2,2,1.535713729061301
8243,2,2,0.526156349050337
6992,2,2,0.3748524880909948
5912,1,1,2.9910313383719362
5870,0,0,-0.1545672662038497
7210,3,1,1.3552731812662426
646,1,1,0.8615395180816704
9115,2,2,0.6773428555039617
4807,0,0,4.497455045727609
3861,1,1,-2.0931041311846204
7500,3,0,2.284828622597157
8500,2,2,0.8729820321947179
478,2,2,-1.821473743178299
2653,2,2,2.345932641074604
7115,2,2,2.0735024259885115
515,0,0,3.1151021244706967
9633,1,1,-1.7238901837150704
3215,2,2,3.452904201062895
9554,1,1,1.1973882246594822
7283,2,2,-0.7256780631397859
4318,2,2,3.3673851505164265
8529,0,0,0.18552861376316968
2017,1,1,0.447477305327017
7114,2,2,3.707885233754958
3223,0,0,2.276747534106933
3113,1,1,-1.6284703844695594
9242,2,2,2.182991791336311
216,2,2,2.468070378164103
9203,2,2,0.4596753151480184
2329,2,2,6.49371602712813
889,2,2,2.01544927919976
4124,2,0,-0.3121659056226421
1164,2,2,2.7653220518418777
823,2,2,2.7888528697739234
5348,0,2,0.6463089140717089
3073,2,2,3.2933359502126756
9289,2,2,4.054355142583715
1135,2,2,3.5280911254637806
8030,1,1,-2.6013974601184913
7226,2,1,1.8596985334804796
8004,2,2,2.224930138808819
8018,2,2,1.6022391905030884
9461,0,0,0.10220450884185554
9250,1,0,-2.1147411284348956
444,2,2,1.004446382309631
5803,2,2,0.43338389802133803
3999,0,0,0.8726877846795602
4313,2,2,3.286556034095424
6169,0,0,2.291972330454703
6931,2,2,2.0387962922825738
6651,4,4,-3.1530582400510387
7080,0,2,0.6415557187802563
3890,2,2,1.5683980884482256
7371,2,2,3.1311369481467137
5661,2,2,-0.915760011525322
9050,0,0,2.2476424003325604
4286,2,2,-2.4205500671323814
6724,1,1,0.578608411879964
9720,4,4,-1.0391184067798853
3191,2,2,4.251690863980493
9807,0,2,3.5085434645481657
1275,0,0,1.950188171884456
8971,2,2,3.6496837293620725
8941,0,0,2.374376682515
8633,2,2,3.7540631609095723
8211,0,2,5.8811891548439155
2934,2,2,1.773255643903328
9101,2,2,4.246839824915717
9222,2,2,0.733789368155243
2246,2,2,0.8599506209140967
1998,4,4,1.8701679725098455
2187,0,0,-0.9345868070252323
8661,2,1,-2.4903466797048193
666,2,0,2.9110198768788416
8116,4,4,-2.479827219249099
3786,2,2,5.971669235613952
3046,2,2,5.504535579668255
3220,1,1,-1.2626185899818705
2334,2,2,3.7501603392595997
6589,0,0,3.9906740539674375
5459,4,4,-2.719325848678035
5043,0,2,0.4490739985237217
9861,2,2,1.9596252609168205
7685,2,2,3.9685320455518758
3805,0,0,2.7679150905308405
6045,4,1,-1.9100579945555953
675,0,0,-2.0455835998144574
1036,2,2,1.6515510769168995
2732,2,2,2.8240606612048884
3624,2,2,0.27132497870325606
1648,2,2,5.300102519216489
8660,2,2,1.8498950886169347
947,2,2,0.47342584506443325
3058,0,0,-1.26061389091874
9955,0,0,5.9127441488591375
595,2,2,-1.083094128504097
9452,0,0,-0.9077262912536312
3419,4,4,-2.0197933370644146
71,2,2,2.058552561718961
5935,0,0,1.7545686193383245
5226,2,2,1.4530894006871542
5627,2,2,2.0641471078392923
4821,0,0,-1.145149123784166
9963,2,2,-0.46378868682130553
9902,2,2,0.4966141183325982
2758,1,1,-1.4093212159872257
3468,2,2,1.2066898880039614
7292,2,2,-0.7962763441403213
9840,0,0,0.10462817032697204
6622,2,2,1.2586670240258615
7763,0,0,3.066603064624009
991,0,1,1.4090481007460145
5847,0,0,-0.714926027055324
1119,2,2,4.646911780224448
7194,0,0,3.0289616385751232
3906,2,2,4.323153522467279
9639,2,2,4.344310472976808
8159,4,4,-0.43246002531642813
171,1,1,-0.08662356075615418
6164,1,2,3.1207510642017953
6935,2,2,1.684609700196851
7882,2,2,2.775687937086196
7284,2,2,2.1403277559085416
5417,0,0,-0.10286288450625243
4097,1,1,0.14438397634298014
1743,0,0,0.9292285287033117
9823,2,2,0.7862786359090513
6813,0,0,1.3706368514434204
1756,0,0,1.0666571418430686
5087,1,1,3.2644033365714735
5399,4,4,0.47635080561072896
3193,0,0,-3.2981826313160094
5799,0,0,1.95839738665037
2700,2,2,5.237701248496324
9553,2,2,0.6991384930597004
8873,2,1,-0.04430408493066263
6719,2,2,5.04371385741567
249,2,2,4.266236934897007
8528,2,2,1.7635446960930685
6832,2,2,2.882477028319282
1475,2,2,2.2724720762109367
7020,2,2,0.34830498720879105
5229,0,0,0.18053632999858155
233,4,4,-0.5216401088194097
805,1,1,1.142752454541376
1571,2,2,2.2638584883432546
8778,2,2,2.0478277097730633
3008,2,2,3.6707859732766006
4874,2,2,-0.18137629041022188
7666,0,0,-2.5714543367464904
5797,4,4,-1.705109185681385
8397,0,0,1.3776886707289253
7343,4,4,0.33508080462238754
4539,0,0,1.9719184284154898
6100,0,0,-1.775232045680695
8382,2,2,1.3972958114698886
9428,1,1,-1.2842245405929131
1242,4,4,-2.6238341405304557
6054,0,0,-0.6712974687276393
6890,2,2,3.591666950095247
8071,2,2,3.568119234417649
7989,0,0,2.5590037839029853
58,2,2,0.5085918935834018
7222,0,0,0.9521855475937947
4786,2,2,3.8222975710682663
8473,4,4,0.37232198779901127
4762,2,0,0.027682755402167122
1198,2,2,0.6111614111377928
8991,2,2,2.3085286600254213
4869,0,0,-2.49950899789623
3335,1,1,1.8705585737430683
8124,2,2,-0.8022314436579515
1919,1,1,0.7185544025550827
4657,0,4,-2.4270941066385645
8275,2,2,1.9308668093845143
7549,2,2,2.374682064869452
4010,4,4,2.254360711192169
7484,2,2,2.521575539904889
562,0,0,4.336794869563241
7349,2,2,0.11132851291863569
9555,2,2,1.5339485991779218
4537,2,2,0.534046376565446
8623,2,2,4.409193065044673
2255,0,0,1.6184650241108671
2887,0,0,0.9498770911212779
8750,0,0,4.006693862063992
497,2,2,4.203926744479301
4291,0,0,-2.7453812259113284
7310,2,2,1.7220382512181396
773,0,0,2.5449068050671815
3178,0,0,1.4006965322967295
7597,2,2,1.236840000925312
175,0,0,3.0124890442658567
9518,4,4,0.17672836841785183
2219,1,1,1.354224308490429
5871,0,0,0.10650371284135986
2363,2,2,0.842541532905032
5714,2,2,0.8135309767547096
8951,1,1,0.2690325456153163
7089,2,2,2.693818384894724
5012,0,0,0.1941768484353015
4810,2,2,4.333847565330538
421,0,0,2.5442992665529367
3703,2,2,-1.455257544064744
2353,4,4,-2.8699486259286346
7687,2,2,2.9758619196969187
2163,2,2,3.6487370731494337
2861,0,0,3.41524125836586
7040,2,2,6.250901914437538
473,2,2,3.1856251762926986
2295,2,2,5.334299284913843
2106,1,1,-1.6522897293001841
1270,0,2,2.923610438847825
1455,0,0,0.680331499121959
2893,2,2,2.8827940432167685
5296,2,2,2.5550394420522875
5921,0,0,1.9948995785405819
2895,2,0,1.395201585953906
9753,2,2,0.024701924346414748
6744,1,2,-0.2982829443625838
6952,4,4,-2.5718357110412002
9719,1,1,0.4501033442531162
8195,2,2,0.6254365128871703
5710,0,0,0.8657486026171349
2235,0,0,2.808205164627804
9967,0,0,0.4783596863609267
5179,2,2,1.5187593477659214
3338,2,2,2.692677896366232
4388,0,0,1.5734174278263702
4339,0,0,0.49527460700856124
1568,0,0,-1.0476577710623394
8568,2,2,1.8986896208062265
4835,1,1,3.2683626934158507
6886,0,0,-1.9885268323929706
5980,2,2,2.7680997731061763
4407,2,2,0.9421620276035325
1864,2,2,5.104905371686656
8271,2,2,1.8902534952524315
551,0,2,0.9303258032562186
7740,0,0,1.234390197443795
5007,0,0,1.5826618723235149
5353,2,2,4.9835833001902845
1266,2,2,-0.2235751559646923
9918,2,2,2.383607800946901
4194,0,0,0.7457161220279427
5336,1,1,-2.221894788635968
403,2,2,0.16205937220992872
7400,0,0,0.2684461464189849
6153,0,0,-0.6495202478714484
5529,4,4,-0.6780751090271359
4073,2,2,-1.713184789459833
6615,2,2,0.004727985329584274
9214,2,2,-2.2079738402257676
4951,2,2,4.681930459093724
1770,2,2,0.2874514592874058
2670,2,0,0.5007305200929225
4240,0,0,0.21387416404184825
6029,0,4,-0.2466229042657977
5574,1,1,1.949017616688238
6063,2,2,-0.001557573922672375
4857,2,2,3.8181379063468306
2266,1,1,0.783864151416305
5221,0,0,-0.17786083483660323
9700,0,1,-2.1819730975659115
5212,0,0,0.9177272334184746
9078,0,2,0.10321770659514046
496,4,4,-0.20045902327494905
6504,2,2,4.0375603725797795
8932,0,0,-1.81982733771829
4271,2,2,0.6488519208676498
6075,4,2,-1.8118649917020786
9279,2,2,0.2712816340275809
7947,2,2,5.5100898799237426
5041,0,0,0.626844875403381
4941,2,2,1.4726369612282144
3365,2,2,2.5565508906031607
2208,2,0,2.7001214697856146
3143,2,2,1.7845891371660603
5515,1,1,0.13108772450559772
3337,2,2,2.1590671842189675
3572,2,2,2.1028493381858393
8154,2,2,1.3515145479091129
5280,2,2,0.2677585697389743
4383,1,1,3.6360747221930514
9697,2,2,3.008493925073593
9744,0,0,0.4016047862844219
7180,1,0,3.973992192130158
143,0,0,0.9368640074938291
3125,2,2,2.6745257034576633
1657,2,2,1.1064055550315173
1991,2,2,-0.1922041340749152
4418,0,0,-0.3338679807526875
7412,2,2,1.209579999197011
7202,0,0,1.264382745872454
9631,4,4,-1.6017998905775162
6292,2,2,2.2637934982926136
7084,4,4,1.7090555959336848
922,0,0,2.775698061881663
178,2,2,1.141645676719585
5236,1,2,-0.5035294637618871
2957,1,1,0.8189580440010232
4677,2,2,3.5528249795081375
1794,2,2,3.332459720553301
5830,1,1,1.6308764629433465
7558,2,2,2.3882639676473825
2551,0,0,-0.8010468268364974
2866,2,2,0.17108895500341706
9538,4,4,-0.6234828762312056
4063,2,2,4.896142575726504
7419,0,0,1.9330292886516023
5180,0,0,2.2344125850747774
7814,2,2,2.6409654295356604
5093,2,2,1.8475960241310676
1972,2,2,2.2997055645028097
5319,0,2,2.37036216888097
349,0,0,-0.36249326427682915
52,2,2,0.22519069597909383
8313,2,2,0.1211302920961145
2736,4,4,-2.5997603810951904
1821,2,2,2.681953174555164
7086,0,0,-1.1004212613683844
9928,2,2,2.828497770518095
1528,2,2,1.0093288567634715
4813,0,0,-2.560925420757377
9019,2,2,0.18667763281068225
4332,2,2,0.756463097979988
3214,0,0,2.858960540035626
7411,2,2,2.504476324508855
98,4,1,-0.4762559680962284
779,2,2,2.5527397795818674
1219,1,1,2.5621249608081524
300,1,1,-1.9445409892620302
2778,2,2,1.90451592928991
5865,2,2,1.4447514475217074
9684,2,2,-1.7339697435292465
6,2,2,3.435874876415957
9723,0,0,1.1346250635385364
6206,0,0,-0.9672606697114461
4281,1,0,-0.9252930329351275
960,2,2,1.6591891305291393
3668,0,0,0.33583223266293616
7722,2,2,1.7660304626704302
7335,2,2,1.246725231991172
4496,0,0,-2.453067186233802
