id,sk_cls_gini,sk_cls_ent,sk_reg
5789,2,2,0.19149936098227263
2518,2,2,3.026200346073339
5715,4,4,-1.168420125628013
6404,0,2,3.2594726915060277
8458,2,3,-0.7351365108170942
2319,0,4,-3.672388861915883
2580,0,0,0.3490196331088008
6904,4,4,-1.9449749947844728
3733,1,2,0.8924838300915079
5381,4,4,-2.3752282716176705
7372,0,1,0.45731518160247664
2625,2,4,-2.0807475252922134
6256,2,3,4.730837059553807
4861,1,0,-1.8645897490486643
4423,0,2,2.932429971121166
5477,0,1,0.0025675134314215703
6923,0,2,0.05269579383730163
268,1,1,-2.2680872952113966
4727,2,2,-1.6845599306336063
769,2,1,2.492714361183014
5067,3,2,1.849910534818797
5331,1,4,-1.9449749947844728
5190,0,0,-0.5358037141359716
6638,1,1,0.7529907280772138
430,4,1,-0.7351365108170942
2903,2,2,5.0091273772034475
3605,1,1,-2.2680872952113966
2063,2,0,1.610191412057323
6493,2,2,2.8528930444962093
1952,0,1,-3.0299444549411056
7865,1,1,1.2285688478615147
755,2,2,1.3342573375832847
7454,4,4,-4.685983380824396
6998,0,0,0.4064155870145749
3502,2,2,3.5587282851764948
25,2,2,2.295664372842406
2326,1,1,-3.0299444549411056
857,2,2,1.9247748349963214
2465,2,2,6.876488291922729
6251,2,0,-2.717259214434329
4583,0,0,2.8528930444962093
6067,0,0,1.1456895070425315
514,2,1,-0.1600673569513762
2810,4,4,-2.2124589991817594
945,2,2,0.05269579383730163
4722,0,0,0.44572296259560595
1620,0,0,0.19127653654934643
7729,0,3,1.7288990027844957
2886,2,1,-1.2586722150456566
7401,2,2,4.178770022453449
1323,2,0,1.3609396272724732
7311,1,2,1.3284074865871691
2972,1,1,-1.2839433278081105
1200,1,0,0.981007478802143
2550,0,1,0.0888155561053282
3844,2,2,2.8528930444962093
6929,1,1,-1.2839433278081105
3418,2,2,-1.52246320846482
5238,4,4,0.9342324174592938
6578,0,0,0.3490196331088008
1417,2,2,1.3799622828457778
9170,0,0,-1.2835932312816238
5829,3,0,6.087189218282888
4838,0,3,1.849910534818797
9011,2,2,2.3870268834689155
2635,2,2,4.822435963766024
695,2,0,0.5634091142952852
3081,2,2,4.52511000746681
2347,0,0,0.3891455559032865
1186,2,2,-1.2586722150456566
9855,0,0,1.2151715703215675
8178,2,2,1.8343641590067803
2105,2,1,2.476279449596467
5368,3,2,1.3284074865871691
3078,0,0,0.981007478802143
3518,3,2,5.036789143732756
8119,0,0,2.365184882229315
8665,2,2,2.288345382810896
81,2,2,3.811686079238035
1237,1,1,-0.5358037141359716
9419,0,0,-0.8781715672603051
3107,0,2,1.9020631225206333
5318,0,4,0.3725133557995428
7980,2,1,2.1490934211373585
5861,0,2,1.2035975311099372
3074,2,2,-3.0299444549411056
2146,3,2,1.886387030297411
3025,0,1,2.1490934211373585
9656,2,0,2.52585537779197
1352,2,2,1.8343641590067803
8089,2,0,-1.908213474525433
6068,2,2,0.07277591392423288
1243,4,4,-1.5917132483226017
9432,2,2,4.876134916847082
1685,2,2,3.481872900284674
2661,1,1,1.456640801960652
6543,3,2,-0.00842279078612953
519,1,0,0.8109773980804746
7193,2,2,0.9280480872427863
1485,0,2,5.064736199149684
4878,0,4,-2.350977905919144
5313,0,0,3.47310732358762
4436,3,0,5.064736199149684
4228,2,0,3.4411398252880154
9272,1,1,1.2285688478615147
3029,3,2,-0.04305752755826521
189,1,1,-1.2757158854008077
7641,1,0,0.19127653654934643
9154,1,1,1.2507346597262314
2582,2,2,3.929760670143402
5245,3,4,-1.184287128101147
1861,0,0,2.8528930444962093
2166,4,4,-2.0807475252922134
8347,0,0,2.9858721472714045
6268,2,2,2.52585537779197
2728,1,2,0.6104162768753948
5979,0,0,3.822027814782828
6898,4,1,-0.6651857180142935
5429,1,3,-2.6220835772143642
279,2,2,0.5999325738897714
7891,0,0,4.787982426747587
9422,0,0,-0.44823732071434913
6733,4,4,-1.928946158923781
4642,0,1,-0.00842279078612953
1631,4,4,-2.0807475252922134
9007,2,0,1.1456895070425315
3835,0,0,0.3725133557995428
4319,4,4,0.04068162303654687
8597,2,0,3.91401371857044
2569,2,4,-0.00842279078612953
6528,0,0,2.850756857520888
5569,1,1,-0.1600673569513762
6001,2,2,-1.1929224488681192
5125,1,1,-1.5336535032292988
3594,0,2,-0.04259797854331464
2074,1,1,-2.350977905919144
5475,1,2,2.995653258095069
3347,0,2,1.849910534818797
5451,4,0,0.19127653654934643
1979,2,2,0.6903878255941029
8566,2,3,2.52585537779197
1017,4,1,0.45731518160247664
395,0,4,-1.9018390092012805
5768,0,0,1.7409703964583854
2816,0,0,1.167183168239554
3839,2,2,2.0354527223620265
5219,1,1,-1.52246320846482
7684,2,2,4.730837059553807
466,0,1,2.2445808653259602
3279,2,2,2.2445808653259602
9157,2,2,4.730837059553807
7935,0,2,1.2035975311099372
4146,0,0,1.2703516161742991
5633,0,0,4.438440653177462
8722,0,2,1.3657042740266738
2983,0,0,3.1487761021050193
5252,2,2,1.2810039176498675
8362,2,2,1.0830060836254358
2085,1,2,-0.5862508807097316
1602,0,4,-1.883915729555043
1937,0,0,0.3490196331088008
7576,1,0,-0.5949888612838432
2339,1,1,-1.0321452770534525
5631,0,2,1.2035975311099372
5494,1,0,0.3490196331088008
5094,1,1,0.4064155870145749
6087,2,2,1.527211229109529
8496,0,2,3.822027814782828
9824,0,0,-0.8781715672603051
4636,2,2,1.7329189930553632
7618,1,1,-3.0299444549411056
3140,2,2,2.943899833442522
1298,2,2,-0.14630379128357063
3495,2,2,4.049193928411518
7421,2,2,0.5124184381943029
1317,1,2,2.2601709992251284
2774,4,4,-2.6534816296087436
4492,1,1,-1.0321452770534525
7331,3,2,4.065244597469155
6151,2,2,1.2285688478615147
1045,0,0,4.315013710239355
5533,0,0,0.2330470177427447
3785,2,2,-1.5336535032292988
6798,0,3,-2.3254710295701764
8220,0,0,-1.9604453893909852
561,1,1,2.5160795193747463
9703,4,4,-2.3757380847525886
3776,4,2,0.9652815692345889
9472,0,2,0.06497228987675721
8575,3,2,2.79001938633017
9624,4,4,0.3634735002621986
4596,2,1,-0.9684181807405206
5916,2,2,3.822027814782828
64,0,2,2.52585537779197
8533,0,3,2.476279449596467
5615,2,2,0.7483804679289003
4697,2,2,0.6081451583347506
2499,0,1,2.0403412928737934
7001,1,1,-3.0299444549411056
8847,2,0,0.8702608021013397
3760,2,0,2.234743024166155
7727,0,4,-0.136810001237019
2948,2,2,-0.821392219087189
1753,2,2,2.9078787135004482
8885,0,3,3.136204791157307
8317,0,0,4.065244597469155
5597,1,3,-1.239976340422371
7656,2,2,4.3914870462678275
6711,2,0,3.91401371857044
1811,2,2,3.7962565559725023
7117,1,1,-0.5862508807097316
1274,2,2,5.374182240031615
101,1,4,0.022788676064130348
3149,1,1,-2.6220835772143642
2796,2,2,3.976889318638179
7152,0,4,-1.2835932312816238
5200,1,1,-0.7777054141487673
7664,0,2,1.8343641590067803
981,0,4,0.2534697899809575
4934,2,1,-0.1600673569513762
5020,2,0,-0.424881803827039
7823,0,0,3.47310732358762
6194,2,2,5.65444473624893
1505,2,1,-1.811155163697169
7052,1,2,2.288345382810896
3977,2,2,-0.5274071333728643
5396,0,0,0.981007478802143
1922,2,2,-1.1346276272769529
4190,0,0,0.3490196331088008
7352,2,2,1.3284074865871691
3249,1,2,0.9329240351871737
9268,2,2,2.3707022637793638
8236,2,0,2.943899833442522
4253,1,1,0.5999325738897714
6104,1,1,-3.672388861915883
2204,1,0,-1.2835932312816238
5704,1,1,-0.2703706131270203
9277,0,1,3.76139432770149
9791,2,2,-0.8613838902145261
5623,2,2,2.3300794341779483
8048,1,1,0.05269579383730163
9746,2,2,1.5094102984567435
6673,2,2,2.45239021216254
8065,0,1,0.2330470177427447
4604,0,4,-2.660463427204739
7013,0,0,3.734294200022394
4955,0,0,-4.685983380824396
8614,2,2,0.3573644263249893
7872,3,3,-2.0422434669371072
187,0,0,2.456140466207187
7027,4,3,0.05269579383730163
6712,0,2,3.822027814782828
7811,2,0,1.9080662833684163
50,0,0,0.7678852468080265
5306,1,1,0.3573644263249893
4709,1,0,1.3396205495603306
2318,4,4,-2.350977905919144
2067,1,1,4.353219440284688
5774,0,0,-0.2749732557049119
5729,0,0,0.0025675134314215703
7081,2,3,2.288345382810896
2083,1,0,1.2285688478615147
1522,2,4,0.3725133557995428
7021,0,1,1.3284074865871691
3543,4,1,2.1490934211373585
9960,2,1,-1.1346276272769529
3930,0,0,3.91401371857044
8443,4,0,2.3870268834689155
6604,0,2,3.3532625089902965
1763,1,3,-1.998458065710666
7531,4,0,-0.436641631256552
148,2,0,1.8343641590067803
5525,2,1,-0.5721935802560967
8441,2,3,3.822027814782828
5915,4,4,-1.811155163697169
4654,0,2,2.8528930444962093
5876,1,1,0.0888155561053282
8943,2,2,0.16982500711642484
2549,2,3,6.221933345776089
9566,1,1,0.5999325738897714
6368,4,1,-2.0807475252922134
8462,0,2,-0.2749732557049119
8426,2,0,2.943899833442522
5681,1,1,0.7529907280772138
4634,2,2,4.98803455794187
5780,2,1,2.2957061809315618
7467,4,1,2.1490934211373585
9245,1,1,1.2810039176498675
8026,0,4,-2.6631005290930196
3800,1,2,-1.1346276272769529
7235,0,0,2.0828819234397593
2375,2,2,2.288345382810896
1208,1,1,-0.5862508807097316
1209,3,2,3.710259279636676
8372,0,2,0.6646408194082792
6387,2,2,-3.18022604990108
8876,1,1,-0.9684181807405206
765,2,1,-1.52246320846482
2040,1,1,1.3284074865871691
9658,0,0,2.932429971121166
7923,3,2,1.1456895070425315
8697,2,2,4.646453743721601
2167,0,1,-1.2835932312816238
9793,4,2,-2.6220835772143642
2935,2,2,1.8007303140439987
5031,2,2,2.943899833442522
9600,1,1,2.845214404072022
7034,0,2,3.2594726915060277
4268,0,2,1.3284074865871691
8534,2,2,1.1456895070425315
3561,1,1,-2.6220835772143642
8520,0,0,0.46412943745599894
390,0,0,-2.655381718023838
3454,0,2,3.1567116582410044
8421,0,2,1.167183168239554
7610,0,0,0.3490196331088008
8835,2,2,3.3532625089902965
7715,2,2,6.556907918450514
2851,0,0,2.8528930444962093
3783,1,1,-0.1600673569513762
8981,2,2,1.9020631225206333
8668,2,2,1.3657042740266738
2624,0,0,0.2534697899809575
674,2,2,-0.30293540812596226
6854,3,4,0.4064155870145749
3720,0,0,7.890686646599566
8265,0,2,-0.424881803827039
1702,2,2,5.743292707971384
3704,2,1,1.2968650265220398
5005,1,2,3.288107886137897
9620,0,2,0.16982500711642484
232,2,1,-1.7301478581674377
2461,2,2,3.481872900284674
9076,1,2,0.7529907280772138
539,0,0,-1.811155163697169
1163,0,0,0.8060013515650665
417,0,2,4.52511000746681
7017,0,1,-1.2835932312816238
275,2,0,4.343477803005845
8706,2,2,2.0205194775106734
6443,1,2,4.730837059553807
9777,1,0,0.9342324174592938
2476,1,0,-1.3267655871672073
2038,3,4,0.051271672097339654
2428,2,1,4.730837059553807
2387,1,2,-1.5336535032292988
787,2,2,0.7620654469670879
7428,2,2,3.465414596722682
2630,0,0,0.8781327975804978
597,1,2,-4.649241100107807
2284,1,1,-1.1346276272769529
950,1,1,4.353219440284688
6438,0,0,2.9858721472714045
1187,4,2,-1.9449749947844728
97,2,2,2.45239021216254
4027,2,3,-0.424881803827039
9074,2,2,4.672590741656019
6895,2,2,1.527211229109529
7861,1,1,0.2330470177427447
4620,4,0,-1.0321452770534525
4584,1,4,-0.7256671730471383
2278,1,0,4.065244597469155
5183,2,2,-0.2749732557049119
572,0,0,1.7409703964583854
3822,2,2,4.353219440284688
1718,2,0,1.8343641590067803
1901,1,2,0.3725133557995428
3738,3,2,0.022788676064130348
6461,4,0,-0.9902365910044535
4415,2,2,1.9247748349963214
9577,0,2,6.509480308848554
204,0,0,-2.8762603365244246
4938,2,2,6.876488291922729
6185,2,2,-0.10500610522996895
7875,2,2,2.1490934211373585
2237,2,4,0.3891455559032865
5483,2,0,-0.4841989895407198
6846,0,0,0.981007478802143
2290,0,0,1.849910534818797
1564,2,1,4.289503195614052
3827,0,0,1.849910534818797
2041,2,2,3.860641771451451
3884,2,2,2.4435529590935947
6475,2,2,2.8528930444962093
2129,2,2,8.057908256715619
4184,1,2,0.14821423639815456
2449,0,1,-2.9846838131170483
2952,0,0,3.822027814782828
7214,0,1,-0.04305752755826521
7285,2,2,0.3891455559032865
5798,2,0,2.8528930444962093
9764,0,0,4.321041122255497
5338,2,2,1.2507346597262314
8278,1,1,-3.3856189762181605
3858,4,2,-1.780790639009299
7600,2,2,3.026200346073339
5785,2,2,4.065244597469155
1199,2,2,3.7561790995519666
7384,0,2,-0.424881803827039
4259,1,1,-0.10500610522996895
1356,2,0,0.14821423639815456
2875,0,4,-3.672388861915883
9014,4,4,0.7043947967936716
548,0,2,2.9858721472714045
4719,3,2,0.981007478802143
7606,0,4,-1.811155163697169
9183,2,3,5.1558165758506895
1807,2,2,3.669440243355809
1332,0,1,3.929760670143402
1814,1,1,2.6046213375289766
1041,3,3,-2.1409350953330586
7657,0,4,0.6203833680999398
7140,4,4,-0.5949888612838432
3475,4,0,-1.908213474525433
2763,1,1,-3.18022604990108
4768,2,2,1.849910534818797
1093,2,2,0.4157905288837253
744,0,0,4.902300214860674
4536,0,0,3.4411398252880154
6685,2,2,2.79001938633017
7123,0,0,-0.424881803827039
1671,0,4,0.3725133557995428
6698,0,0,-3.18022604990108
2872,2,2,1.3284074865871691
6959,0,0,-0.44823732071434913
7908,0,0,1.8343641590067803
4023,1,1,5.036789143732756
5999,0,0,-1.0463918584117213
567,1,1,-2.6220835772143642
3319,2,2,2.9066000663808578
2141,4,2,1.5094102984567435
559,1,0,-1.168420125628013
7692,2,0,0.6081451583347506
1300,4,4,-2.350977905919144
2862,2,2,2.1490934211373585
6692,4,4,1.610191412057323
8235,2,2,2.2445808653259602
1858,1,1,1.9861278216148204
6834,2,2,2.0940477250338154
7174,0,2,1.8343641590067803
1031,4,1,0.8060013515650665
838,2,2,2.8528930444962093
1497,0,1,2.299087858271584
6345,0,1,3.76139432770149
611,4,4,-1.1207313137494161
3379,4,1,2.2957061809315618
3408,4,0,1.9080662833684163
795,0,0,1.2035975311099372
7719,4,4,-1.52246320846482
3801,2,2,0.6918442598658046
9914,1,0,4.787982426747587
2092,0,0,2.299087858271584
1784,2,0,1.3799622828457778
9317,0,4,-3.510491516512453
4595,4,3,1.6897710667014736
8751,2,2,2.299087858271584
6102,0,0,-1.0188047962771796
3533,0,1,-1.811155163697169
4504,1,2,2.6046213375289766
9972,0,0,1.849910534818797
8244,1,4,0.3891455559032865
7735,2,1,-2.2680872952113966
8283,1,1,-0.23861510089969507
1646,3,0,-0.424881803827039
3147,2,1,-2.0807475252922134
3676,0,1,2.3706685901577824
8055,2,2,5.998827626024558
4395,4,4,0.9652815692345889
748,2,2,4.98803455794187
7594,2,0,3.822027814782828
1764,1,1,4.353219440284688
7293,2,4,-0.1600673569513762
9757,2,2,2.4136870190905113
4135,2,1,-1.1346276272769529
9398,4,4,0.3891455559032865
9227,2,0,0.06497228987675721
3974,0,1,1.736058234307953
4449,2,3,3.2594726915060277
5272,1,2,-0.5862508807097316
5934,1,1,2.8815250670183272
4886,4,4,-2.3752282716176705
1401,0,0,5.547220558229265
1314,2,2,4.154375656703813
2419,1,1,1.2285688478615147
7071,4,1,-0.136810001237019
3651,0,2,5.630883796380349
4011,2,2,-0.9773454338350843
8746,2,4,2.72174854539632
5240,4,4,-0.36875815474037943
2976,2,2,3.734294200022394
5086,1,4,3.3532625089902965
9493,0,0,3.47310732358762
5835,2,4,1.6588124286654211
842,1,1,-1.8986688011975357
4078,4,1,-1.811155163697169
3532,2,1,0.44572296259560595
4370,4,4,-4.528551213110414
7526,2,2,4.730837059553807
7862,1,2,1.3284074865871691
8354,2,2,1.3342573375832847
3064,2,2,-2.6220835772143642
9384,2,2,-1.780790639009299
8266,0,0,5.365412390055496
4609,1,1,-3.672388861915883
8066,0,2,3.2594726915060277
3281,0,0,-0.7110934957824215
6003,1,3,-3.3856189762181605
6223,3,3,2.476279449596467
2892,0,0,3.822027814782828
5449,0,0,-3.510491516512453
3082,0,0,0.41418064857559583
5738,2,0,-1.908213474525433
2390,0,2,0.19308440263818338
756,0,0,1.1456895070425315
4574,1,1,-0.5721935802560967
6536,1,2,-1.2839433278081105
7830,0,2,1.226926997616283
8800,4,1,-2.6631005290930196
3431,2,2,1.9247748349963214
542,2,2,2.288345382810896
7346,2,1,-0.9773454338350843
8924,0,4,-1.0188047962771796
8774,3,2,3.822027814782828
7431,4,0,1.527211229109529
9583,2,2,6.381818414425621
4773,0,0,-0.7110934957824215
8863,1,2,2.2957061809315618
8257,2,2,1.771216946085474
8243,2,2,0.6081451583347506
6992,2,2,-0.5274071333728643
5912,0,0,2.995653258095069
5870,3,0,0.4509758933191072
7210,3,3,-0.08337452132130004
646,1,2,1.9869074157498947
9115,2,2,0.3191173671886669
4807,0,0,4.902300214860674
3861,1,1,-1.998458065710666
7500,3,2,2.476279449596467
8500,2,2,1.8007303140439987
478,2,2,-3.9618869712514453
2653,2,2,1.67370266481408
7115,2,1,2.1490934211373585
515,0,0,3.734294200022394
9633,1,1,-2.2680872952113966
3215,3,2,4.312419892768735
9554,2,1,1.6121362391876783
7283,2,2,-1.4403497977350037
4318,2,2,2.79001938633017
8529,0,4,0.06497228987675721
2017,1,1,1.9196720215920369
7114,2,2,3.481872900284674
3223,0,0,2.8528930444962093
3113,1,1,-2.0807475252922134
9242,2,2,2.0261709772247993
216,0,2,2.0455756903154776
9203,2,2,0.7043947967936716
2329,2,1,6.876488291922729
889,2,2,1.67370266481408
4124,2,2,-0.7892727992904658
1164,0,2,2.52585537779197
823,2,2,2.850756857520888
5348,2,2,-0.3819018295712136
3073,0,2,2.3707022637793638
9289,2,2,4.178770022453449
1135,0,0,3.822027814782828
8030,1,1,-3.18022604990108
7226,1,1,3.3532625089902965
8004,2,3,2.288345382810896
8018,3,3,1.2812940990884922
9461,1,1,0.04068162303654687
9250,1,1,-3.0299444549411056
444,0,2,0.9652815692345889
5803,3,2,-0.04259797854331464
3999,0,0,0.3490196331088008
4313,0,0,2.537642059505273
6169,3,4,2.366379055149489
6931,2,2,2.288345382810896
6651,4,4,-4.588311090411831
7080,0,0,-0.2749732557049119
3890,2,2,1.7934089816655472
7371,0,0,3.5587282851764948
5661,2,2,-1.5336535032292988
9050,0,1,2.299087858271584
4286,2,0,-3.18022604990108
6724,0,0,-0.1600673569513762
9720,4,4,-0.745711227880121
3191,0,0,3.822027814782828
9807,0,0,3.2594726915060277
1275,1,0,2.0403412928737934
8971,2,2,4.289503195614052
8941,0,3,3.710259279636676
8633,2,2,2.943899833442522
8211,0,0,5.998827626024558
2934,2,2,1.849910534818797
9101,0,0,3.822027814782828
9222,0,0,0.3191173671886669
2246,2,1,1.3284074865871691
1998,0,1,1.610191412057323
2187,2,2,-0.9684181807405206
8661,2,2,-2.6220835772143642
666,0,2,3.026200346073339
8116,4,4,-2.6631005290930196
3786,2,2,7.07302832477792
3046,1,1,5.914514275585472
3220,1,1,-1.0188047962771796
2334,0,0,4.343477803005845
6589,0,0,3.76139432770149
5459,4,4,-3.403310640151349
5043,0,0,0.3891455559032865
9861,2,2,1.3657042740266738
7685,0,0,4.343477803005845
3805,0,0,3.2594726915060277
6045,1,0,-2.1409350953330586
675,0,4,-1.8645897490486643
1036,2,2,1.846441344012549
2732,2,2,3.822027814782828
3624,3,2,1.1058381913568045
1648,3,0,5.064736199149684
8660,2,2,1.3342573375832847
947,2,2,1.076590092928068
3058,4,1,-1.780790639009299
9955,2,0,6.876488291922729
595,2,2,-1.1346276272769529
9452,4,4,-1.811155163697169
3419,4,4,-1.811155163697169
71,2,0,2.2445808653259602
5935,0,0,1.9020631225206333
5226,1,1,0.5999325738897714
5627,0,0,2.52585537779197
4821,4,0,-1.184287128101147
9963,2,2,-0.055129142297963674
9902,2,2,-0.5721935802560967
2758,2,1,-1.0188047962771796
3468,0,1,1.3284074865871691
7292,2,2,-0.6919004562398147
9840,0,4,0.05269579383730163
6622,2,2,0.6903878255941029
7763,0,0,2.8528930444962093
991,0,0,3.386682994890948
5847,1,1,-1.2835932312816238
1119,3,0,4.56606955768769
7194,0,0,3.734294200022394
3906,0,2,4.787982426747587
9639,0,1,4.98803455794187
8159,4,4,-2.086987127908325
171,2,2,-0.5721935802560967
6164,0,2,3.2594726915060277
6935,2,2,1.6564156262131269
7882,0,2,2.52585537779197
7284,2,2,2.52585537779197
5417,0,0,0.41418064857559583
4097,1,1,0.45731518160247664
1743,0,2,1.1058381913568045
9823,2,2,0.6203833680999398
6813,2,3,1.9196720215920369
1756,0,0,1.2968650265220398
5087,1,0,3.811686079238035
5399,2,4,0.8781327975804978
3193,3,0,-4.528551213110414
5799,0,2,1.1692845698142773
2700,2,2,5.1558165758506895
9553,2,2,0.7043947967936716
8873,1,2,-0.7572962343179244
6719,2,2,5.0091273772034475
249,2,2,4.178770022453449
8528,2,0,1.1456895070425315
6832,4,1,3.288107886137897
1475,2,2,2.299087858271584
7020,3,2,0.11947196405947418
5229,0,0,-0.04259797854331464
233,4,3,-2.086987127908325
805,0,1,0.7529907280772138
1571,4,1,3.288107886137897
8778,2,2,2.492714361183014
3008,1,0,4.822435963766024
4874,2,1,-0.5862508807097316
7666,4,4,-3.672388861915883
5797,4,3,-2.3254710295701764
8397,2,3,0.981007478802143
7343,2,4,-0.8574635012548294
4539,0,0,1.849910534818797
6100,0,4,-1.7950636410966825
8382,2,2,1.3799622828457778
9428,0,0,-1.52246320846482
1242,4,4,-2.350977905919144
6054,2,2,-0.8613838902145261
6890,0,2,3.822027814782828
8071,2,2,3.734294200022394
7989,0,2,2.299087858271584
58,2,0,0.3490196331088008
7222,0,4,1.2099585852172996
4786,2,2,3.481872900284674
8473,3,4,0.07331554982041534
4762,0,0,1.1456895070425315
1198,0,2,0.3490196331088008
8991,2,2,3.242624402397782
4869,0,4,-2.350977905919144
3335,1,1,2.1490934211373585
8124,1,1,-0.7777054141487673
1919,2,2,1.3287770719737915
4657,1,3,-3.0299444549411056
8275,0,2,1.2703516161742991
7549,0,2,0.36160749078750404
4010,4,4,2.835922254887339
7484,2,2,4.154375656703813
562,0,0,5.365412390055496
7349,2,2,-0.8613838902145261
9555,2,2,1.2854837602945968
4537,0,4,0.06497228987675721
8623,2,0,4.96750506865568
2255,0,1,-0.44823732071434913
2887,2,3,1.8343641590067803
8750,0,0,4.315013710239355
497,2,2,4.98803455794187
4291,0,1,-4.528551213110414
7310,1,1,2.1490934211373585
773,0,0,2.932429971121166
3178,0,0,1.2035975311099372
7597,1,2,0.5999325738897714
175,0,2,3.7052634674106875
9518,4,1,0.46412943745599894
2219,1,1,1.610191412057323
5871,3,4,-0.8299556460147782
2363,2,0,0.6081451583347506
5714,0,0,0.766466575785717
8951,1,1,-0.008909557558783858
7089,2,0,2.299087858271584
5012,0,1,0.4064155870145749
4810,2,2,5.0091273772034475
421,0,0,2.5160795193747463
3703,2,2,-1.1346276272769529
2353,4,4,-3.672388861915883
7687,3,3,2.943899833442522
2163,2,2,3.822027814782828
2861,2,2,3.822027814782828
7040,0,2,5.366031057648183
473,2,2,3.2594726915060277
2295,2,2,5.366031057648183
2106,1,1,-2.6220835772143642
1270,1,0,3.1474244126046993
1455,0,3,0.19308440263818338
2893,1,1,2.9154864245946603
5296,1,0,3.2394442840535915
5921,1,1,2.0403412928737934
2895,3,3,-0.6665231079767304
9753,0,0,-0.2749732557049119
6744,1,2,-0.6919004562398147
6952,4,4,-3.672388861915883
9719,1,1,-0.008909557558783858
8195,2,2,-0.5274071333728643
5710,0,4,0.981007478802143
2235,0,0,2.733986035795715
9967,0,0,0.996012729935132
5179,2,2,1.933275743392818
3338,0,0,0.8702608021013397
4388,2,0,0.981007478802143
4339,2,4,0.5634091142952852
1568,0,0,-1.6540556306503735
8568,2,2,2.0940477250338154
4835,0,1,4.321041122255497
6886,0,0,-1.998458065710666
5980,0,2,3.288107886137897
4407,1,3,1.2507346597262314
1864,1,1,5.148125104965287
8271,0,0,2.52585537779197
551,2,0,1.9080662833684163
7740,0,0,1.2035975311099372
5007,0,2,2.299087858271584
5353,0,0,4.96750506865568
1266,2,2,-0.2505423461421056
9918,2,2,2.011995349028804
4194,2,3,1.0688317187146417
5336,1,1,-2.1409350953330586
403,2,2,0.0804534450092814
7400,0,2,-0.136810001237019
6153,4,4,-2.086987127908325
5529,4,4,-0.36875815474037943
4073,0,3,-2.607864431093157
6615,1,2,-0.2505423461421056
9214,2,2,-2.6220835772143642
4951,0,0,5.35970898530694
1770,1,1,-1.0831173715256537
2670,2,2,0.19308440263818338
4240,0,0,1.0152099999935873
6029,3,2,-0.92495796525165
5574,1,1,2.1490934211373585
6063,2,2,0.7815931819872373
4857,2,2,5.176554977848102
2266,1,1,0.9652815692345889
5221,0,0,-0.7110934957824215
9700,1,1,-2.7597808616881907
5212,0,2,0.46412943745599894
9078,1,1,0.6203833680999398
496,4,2,-0.30293540812596226
6504,2,0,4.730837059553807
8932,1,4,-2.3757380847525886
4271,2,2,0.06497228987675721
6075,4,4,-2.653371791960365
9279,1,1,1.226926997616283
7947,0,2,5.853467893309471
5041,4,4,-0.1600673569513762
4941,2,0,0.3725133557995428
3365,2,2,2.005990388867943
2208,2,0,4.0884143134861395
3143,1,2,2.3870268834689155
5515,1,1,0.8060013515650665
3337,0,4,1.7729727654909841
3572,2,0,2.3300794341779483
8154,2,2,1.7934089816655472
5280,2,2,0.7483804679289003
4383,0,0,3.4411398252880154
9697,2,2,3.1474244126046993
9744,0,0,1.1456895070425315
7180,0,0,4.321041122255497
143,0,0,0.2330470177427447
3125,2,3,2.943899833442522
1657,2,2,1.1456895070425315
1991,2,0,-0.8613838902145261
4418,0,0,0.06497228987675721
7412,0,4,1.9444327315227008
7202,0,0,3.391147070696214
9631,4,4,-1.1207313137494161
6292,2,2,2.932429971121166
7084,2,2,2.4136870190905113
922,0,0,3.8612009324163554
178,2,2,1.5094102984567435
5236,0,1,-1.2839433278081105
2957,1,1,0.7529907280772138
4677,0,0,3.822027814782828
1794,0,0,2.537642059505273
5830,1,2,1.7543963385449706
7558,2,2,2.052970267925884
2551,0,0,-0.4611823118431258
2866,0,2,0.6203833680999398
9538,4,2,-1.2835932312816238
4063,2,3,6.834978712564497
7419,0,1,3.1529659063243805
5180,0,3,1.7409703964583854
7814,2,2,4.357957994391411
5093,2,0,1.8007303140439987
1972,1,2,2.288345382810896
5319,2,0,1.1456895070425315
349,4,1,-0.424881803827039
52,2,2,0.3891455559032865
8313,2,4,1.076590092928068
2736,4,4,-3.403310640151349
1821,2,2,2.3706685901577824
7086,0,2,-2.2093023659597835
9928,2,0,2.943899833442522
1528,4,2,1.3287770719737915
4813,0,3,-3.0299444549411056
9019,2,2,0.6081451583347506
4332,0,3,1.8343641590067803
3214,0,0,3.2594726915060277
7411,1,0,2.3300794341779483
98,4,1,0.051271672097339654
779,2,2,2.52585537779197
1219,1,4,3.7052634674106875
300,3,1,-1.52246320846482
2778,3,2,1.8807714851403494
5865,4,4,1.3284074865871691
9684,1,1,-1.811155163697169
6,2,2,4.3914870462678275
9723,0,0,1.3396205495603306
6206,2,0,-0.745711227880121
4281,1,0,-1.2835932312816238
960,2,2,1.9247748349963214
3668,0,0,0.0025675134314215703
7722,2,0,0.9342324174592938
7335,2,2,2.0940477250338154
4496,0,0,-1.811155163697169
932,1,1,1.2285688478615147
1096,2,2,-0.48028119410518116
44,0,4,-2.660463427204739
9781,2,2,1.2035975311099372
5762,1,1,-2.6220835772143642
716,2,2,2.45239021216254
7016,1,0,4.876134916847082
242,1,2,2.3300794341779483
3779,1,4,-0.4841989895407198
8327,0,2,2.456140466207187
7203,4,1,0.9652815692345889
