y_cls,y_reg,is_train,id,target,fg_cls_gini,fe_cls_ent,fg_reg
2,.39916345,1,5400,0,2,2,.3891455578496275
0,-2.6844194,1,5401,0,0,4,-2.984683811664581
2,1.1347035,1,5402,0,2,2,1.924774825572968
2,1.4179159,1,5403,0,0,0,2.295664384961128
0,-1.6956493,1,5404,0,0,0,-1.046391862630844
0,-1.2484974,1,5405,0,0,2,-1.026839059591293
4,-.52826625,0,5406,1,0,4,.9652815704699605
2,2.3073175,1,5407,0,0,2,1.834364163844536
0,-1.5309081,1,5408,0,1,0,-.4248818049964029
1,4.958746,1,5409,0,1,2,4.82243595804487
2,1.3310521,1,5410,0,2,1,1.612136237896406
4,-.18070376,1,5411,0,2,4,-.7966720852335649
3,-.21752723,1,5412,0,1,1,-.1050060993681351
0,1.8730506,1,5413,0,0,0,1.849910541014238
1,-2.7279956,1,5414,0,1,1,-1.134627621043736
0,.85820675,1,5415,0,0,4,1.145689505050806
4,-2.612592,1,5416,0,0,3,-2.140935118381794
2,-.51362407,0,5417,1,0,0,.4141806504275236
0,.53997225,0,5418,1,1,1,-.5358037221289816
2,1.035102,1,5419,0,2,4,.6203833680289487
0,-.060027394,1,5420,0,0,0,.0025675067944186
1,1.2422938,1,5421,0,3,1,1.527211223045985
2,-.591456,1,5422,0,2,2,-.8613838888704777
1,-.7052179,1,5423,0,1,1,-.3687581462186894
0,3.1041384,1,5424,0,0,0,3.152965927124023
2,3.4615674,1,5425,0,0,0,3.259472680521441
2,2.0141959,1,5426,0,1,2,2.288345388932662
2,1.7983824,1,5427,0,2,2,1.05852750937144
4,1.0164615,1,5428,0,4,1,.0733155506578359
1,-2.916429,0,5429,1,1,3,-2.622083571721923
3,.15008186,1,5430,0,2,4,.6203833680289487
2,2.6880131,1,5431,0,1,1,2.149093432481899
1,3.742733,1,5432,0,2,2,3.441139838274788
2,.70346361,0,5433,1,2,1,1.226927002271016
2,5.5045657,1,5434,0,2,2,4.56606957912445
1,.64537764,1,5435,0,4,2,.9652815704699605
1,.53008145,1,5436,0,4,1,.4064155841867129
2,5.3604922,1,5437,0,2,2,3.822027810122989
0,4.4020391,1,5438,0,0,0,3.473107303891863
1,.70816475,1,5439,0,1,1,1.296865030295319
4,-1.5900619,0,5440,1,1,1,-.5358037221289816
2,.65587503,0,5441,1,2,2,.5999325746484101
2,2.0987298,1,5442,0,2,2,1.846441371100289
2,2.4440784,0,5443,1,1,1,1.281003917639072
3,6.719408,0,5444,1,0,0,6.245455048301003
2,2.8332946,1,5445,0,0,2,2.026170978943507
2,.017648449,1,5446,0,4,2,.6203833680289487
4,5.3821788,0,5447,1,0,3,3.478466033935547
1,2.3921456,1,5448,0,1,1,2.330079423056708
0,-1.2211937,0,5449,1,0,0,-3.51049149953402
2,.26009151,1,5450,0,2,2,.3891455578496275
0,.19310182,0,5451,1,4,0,.1912765429754342
2,.59098065,1,5452,0,2,2,.1194719628741344
4,-3.670377,1,5453,0,4,4,-3.385618980114276
3,2.1310003,0,5454,1,3,4,3.391146977742513
3,2.8229337,1,5455,0,2,3,2.525855373591185
0,.5790773,1,5456,0,0,2,-.1368100003832403
4,.96332926,0,5457,1,0,2,1.209958583116531
1,-2.1304171,1,5458,0,1,1,-2.268087298229889
3,-3.1488478,0,5459,1,4,4,-3.40331064330207
3,.61312276,0,5460,1,1,0,1.339620563719008
2,1.002821,0,5461,1,0,2,2.525855373591185
0,3.0785871,0,5462,1,0,0,2.476279444694519
1,-1.2790967,0,5463,1,3,1,-1.780790633168714
0,.20729953,1,5464,0,0,0,-.4611823102459311
2,5.6093874,0,5465,1,2,2,4.099541391645159
2,3.0304735,1,5466,0,0,2,2.985872129599253
0,.44099087,0,5467,1,2,0,.1339555136445496
3,1.7076265,1,5468,0,0,4,1.509410288598802
2,-.2899487,1,5469,0,1,0,-.4046810868728374
1,4.8962436,1,5470,0,1,1,4.28950313727061
2,1.006873,1,5471,0,2,2,1.740672145571027
4,-.094400801,1,5472,0,1,4,.0406816271798951
1,.83974427,1,5473,0,1,1,.4509758900564451
1,.24091949,1,5474,0,3,1,.4457229708454439
2,3.0457194,0,5475,1,1,2,2.99565323193868
3,2.372026,1,5476,0,3,2,3.057813366254171
1,.86560178,0,5477,1,0,1,.0025675067944186
0,-1.5790892,1,5478,0,0,0,-1.168420141296727
0,4.6252761,1,5479,0,0,0,3.259472680521441
1,1.7041225,0,5480,1,2,0,2.005990397599009
0,1.5284224,1,5481,0,0,0,1.203597525539605
0,-.16176374,1,5482,0,0,0,-.0768237486481667
0,-.6922906,0,5483,1,2,0,-.484198994382972
1,1.4238638,1,5484,0,1,1,1.068831729392211
0,6.0944252,1,5485,0,0,0,5.85346794128418
0,.78675902,1,5486,0,0,0,.9342324028412501
3,1.7213125,1,5487,0,1,1,2.476279444694519
2,-1.0415517,1,5488,0,1,0,-1.86458974480629
0,.73089933,1,5489,0,0,4,1.217698246240616
2,1.3351101,0,5490,1,2,2,2.035452740533011
2,.61393666,1,5491,0,2,2,.7815931797351526
2,-.18554573,1,5492,0,2,2,-1.134627621043736
3,2.3981969,0,5493,1,0,2,1.334257339179102
3,.9150663,0,5494,1,1,0,.3490196318732789
1,-3.1776252,1,5495,0,1,1,-3.029944442567371
2,.95575857,1,5496,0,2,2,.7043947913599286
2,-1.1500666,1,5497,0,1,1,-1.28394334167242
0,-3.0398753,1,5498,0,0,0,-1.352927416563034
1,6.0488935,1,5499,0,2,1,5.630883812904358
2,3.6873691,1,5500,0,0,0,4.420597567277796
1,2.1861472,1,5501,0,0,1,3.259472680521441
3,.9228695,1,5502,0,0,0,.6399209409952163
0,-3.4319704,0,5503,1,1,1,-3.029944442567371
2,4.1025624,0,5504,1,2,2,4.343472276415143
0,7.514452,0,5505,1,2,2,8.057908273512318
3,-2.3239424,1,5506,0,0,3,-2.622083571721923
0,2.381465,1,5507,0,0,0,1.015209962924321
2,3.1470621,1,5508,0,0,4,2.77866448296441
0,.45822096,1,5509,0,1,1,.9960127294063568
1,.31990397,1,5510,0,2,2,.1914993620907458
3,1.7348511,0,5511,1,0,0,2.99565323193868
4,.89803368,1,5512,0,0,0,1.145689505050806
2,5.7221107,0,5513,1,2,2,5.822244262695312
2,6.3076148,1,5514,0,2,0,5.365412414073944
1,-.10041877,0,5515,1,1,1,.8060013558715582
1,2.2632084,1,5516,0,1,1,2.366379042466482
2,5.9523802,1,5517,0,2,0,5.37418236051287
2,4.2513361,1,5518,0,2,2,3.86064178413815
2,.15899119,1,5519,0,2,2,.064972287584697
2,1.8501686,1,5520,0,1,1,1.228568849063689
4,-2.9460945,1,5521,0,2,4,-3.51049149953402
0,3.4238212,0,5522,1,2,0,3.481872911038606
1,-1.1936094,1,5523,0,4,1,-1.032145272853763
4,.23555656,0,5524,1,0,0,.0526957861665222
1,.74488312,0,5525,1,2,1,-.57219358086586
0,1.999899,1,5526,0,0,0,2.852893049855834
2,1.6966195,1,5527,0,2,2,1.226927002271016
0,-.69007295,1,5528,0,0,0,-.3687581462186894
4,-1.0441593,0,5529,1,4,4,-.3687581462186894
3,1.0888076,1,5530,0,0,3,1.167183169060283
3,1.5181556,1,5531,0,0,2,1.328407473688902
0,.94441175,1,5532,0,2,0,1.145689505050806
1,-.085208334,0,5533,1,0,0,.2330470184485118
3,-2.5718107,1,5534,0,1,3,-3.002259910106659
3,.49911347,1,5535,0,0,3,-.032735620935758
1,.76363111,1,5536,0,1,1,.9652815704699605
4,.90475297,1,5537,0,2,2,.563409112393856
1,-2.5085347,1,5538,0,1,1,-2.663100516354596
0,2.3233931,1,5539,0,1,1,1.673702665170034
1,3.73136,1,5540,0,1,1,2.476279444694519
0,2.0771601,0,5541,1,3,2,.1194719628741344
2,4.3137159,1,5542,0,0,0,3.259472680521441
2,1.2392614,1,5543,0,1,1,2.443552961349488
1,3.8080525,1,5544,0,1,2,2.149093432481899
0,-.76802182,1,5545,0,2,2,-.5862508798018098
2,.00039606329,1,5546,0,2,2,-.0909596439825171
2,3.5573928,0,5547,1,0,0,2.985872129599253
0,-.86241472,0,5548,1,2,2,-.5862508798018098
3,7.3063922,1,5549,0,3,3,6.834978675842285
1,.87330461,1,5550,0,1,1,.0526957861665222
0,1.1050071,1,5551,0,0,0,1.167183169060283
2,.16258505,1,5552,0,2,2,.3725133600831032
1,2.0612946,0,5553,1,2,2,2.288345388932662
3,-.33714843,0,5554,1,2,0,.0804534486748956
0,-2.0046237,1,5555,0,0,0,-3.672388859417127
0,2.0339301,0,5556,1,0,0,2.040341244803535
0,3.0440137,0,5557,1,0,0,3.822027810122989
0,.77691966,1,5558,0,0,0,.7043947913599286
2,1.3617883,0,5559,1,2,2,1.834364163844536
0,-2.706115,1,5560,0,0,0,-2.655381711324056
2,2.6846161,0,5561,1,2,2,2.443552961349488
1,-.86819255,0,5562,1,1,1,1.328777088568761
2,3.7474554,1,5563,0,2,2,3.822027810122989
4,-.48444739,0,5564,1,4,1,-.7110934911502732
2,2.3796988,1,5565,0,2,2,3.75617915391922
0,5.1090374,1,5566,0,0,0,4.315013716297765
1,1.3533866,1,5567,0,2,2,1.673702665170034
2,5.6048865,1,5568,0,2,2,4.766086260477702
1,-.14057852,0,5569,1,1,1,-.1600673626033733
2,3.2931089,1,5570,0,0,0,2.850756875106267
2,.66991729,0,5571,1,1,1,-.008909552785739
4,-.4529866,1,5572,0,4,4,-.2661107828219731
2,.54204953,1,5573,0,2,2,.5124184414744377
3,2.2240512,0,5574,1,1,1,2.149093432481899
1,1.8732308,1,5575,0,0,2,1.281003917639072
4,.74053091,0,5576,1,2,2,.6203833680289487
2,.66997051,0,5577,1,2,2,.9810074773484043
1,.14695168,1,5578,0,1,1,1.281003917639072
2,2.0351739,0,5579,1,2,0,2.026170978943507
2,4.0943675,1,5580,0,2,3,4.247355341911316
1,5.2883315,1,5581,0,1,1,4.28950313727061
1,4.1899638,1,5582,0,1,1,3.734294206348818
0,5.0410151,1,5583,0,0,0,5.688337053571429
2,4.3568873,0,5584,1,0,2,3.242624421914419
1,-1.0762222,1,5585,0,1,1,-1.28394334167242
1,-1.9313358,1,5586,0,0,1,-2.350977904266781
4,3.641546,1,5587,0,2,3,3.386682953153338
2,5.6474214,1,5588,0,2,2,5.064736199378967
0,2.7625868,1,5589,0,0,0,3.259472680521441
4,-2.840945,1,5590,0,4,4,-2.350977904266781
0,.20158057,1,5591,0,0,1,-.1246603642191206
2,1.2622087,1,5592,0,2,2,1.083006058509151
0,2.6039088,1,5593,0,0,0,2.985872129599253
2,7.8714638,1,5594,0,2,2,6.876488327980042
0,-3.9277098,1,5595,0,0,0,-4.685983366436428
3,1.7628319,1,5596,0,0,0,2.852893049855834
1,-1.3448948,0,5597,1,1,3,-1.239976346492767
0,.31399381,1,5598,0,0,0,.9810074773484043
2,2.1793804,1,5599,0,0,0,1.849910541014238
2,4.5950494,0,5600,1,2,2,4.876134890776414
3,-.46795613,1,5601,0,3,4,-.0084227919578552
3,1.1860589,1,5602,0,2,3,1.754396335645156
2,2.1630692,0,5603,1,1,0,3.147424414753914
2,3.2500591,1,5604,0,2,2,3.822027810122989
0,-.5945577,1,5605,0,0,0,.3490196318732789
0,.66521406,0,5606,1,2,4,.064972287584697
1,-1.5624912,1,5607,0,1,2,-2.268087298229889
2,4.9881048,1,5608,0,2,2,5.064736199378967
2,2.0659375,0,5609,1,2,1,1.891957886078778
1,5.3841977,0,5610,1,2,3,6.069687080383301
2,3.3265698,1,5611,0,2,2,3.297253052393595
2,1.3455497,1,5612,0,2,2,2.108012914657593
3,2.536063,1,5613,0,0,1,1.986127817630768
1,1.2626588,0,5614,1,1,1,2.149093432481899
0,3.6081705,0,5615,1,2,2,.7483804647345096
0,-1.9157877,1,5616,0,0,0,-1.944974982738495
2,2.3976371,0,5617,1,2,2,.064972287584697
0,4.9494028,0,5618,1,0,0,3.761394311641824
4,-3.2657042,1,5619,0,4,4,-2.759780844052633
2,-.32207578,0,5620,1,0,4,.064972287584697
0,-.47241068,1,5621,0,0,0,-.1600673626033733
4,-3.7031817,1,5622,0,0,4,-2.375228259493323
2,1.9299663,0,5623,1,2,2,2.330079423056708
0,5.5315151,1,5624,0,0,2,4.730837054550648
2,1.1103306,1,5625,0,2,2,2.011995308929019
0,.18055834,1,5626,0,0,0,.3490196318732789
0,2.4559515,0,5627,1,0,0,2.525855373591185
3,1.1112546,1,5628,0,3,1,.9652815704699605
0,2.0187111,1,5629,0,2,2,2.108012914657593
2,.84343904,1,5630,0,2,2,.5999325746484101
2,1.2261169,0,5631,1,0,2,1.203597525539605
2,2.5510371,1,5632,0,4,0,2.452390242706646
3,3.840049,0,5633,1,0,0,4.438440601030986
4,-.16042742,1,5634,0,4,1,.0526957861665222
2,2.7541978,0,5635,1,2,2,2.492714365323385
3,2.2472346,1,5636,0,3,3,1.28129409466471
4,-2.1898706,1,5637,0,4,4,-2.080747530246392
4,-1.4379505,1,5638,0,4,1,.0227886781596743
3,.28287387,1,5639,0,2,3,.1914993620907458
0,-.90006894,1,5640,0,0,0,.0727759068831801
4,-.45900112,0,5641,1,2,2,.6203833680289487
2,2.2374258,1,5642,0,2,2,1.986907434463501
0,.055207565,0,5643,1,0,3,-.0425979752432216
0,1.8969914,1,5644,0,0,0,1.849910541014238
2,1.6972159,1,5645,0,2,2,2.295706178992987
3,-1.1838236,1,5646,0,0,2,-1.192922472953796
0,1.5406114,1,5647,0,0,2,1.105838207900524
2,8.5501451,1,5648,0,2,2,7.073028347708962
2,1.3650265,1,5649,0,2,2,.7664665766060352
1,.30284801,1,5650,0,1,1,.4457229708454439
4,1.0709575,1,5651,0,0,4,2.040341244803535
0,3.4973812,1,5652,0,2,2,4.15437568558587
4,2.0413384,1,5653,0,0,2,2.244580861594942
0,-2.1534345,0,5654,1,3,4,-1.811155165649123
2,-.14265737,1,5655,0,2,2,-.57219358086586
2,4.1109457,1,5656,0,0,1,4.420597567277796
4,.54501641,1,5657,0,0,4,.9960127294063568
2,3.7182608,1,5658,0,2,2,3.914013733466466
2,-.30850497,1,5659,0,2,2,.0526957861665222
2,4.2128534,1,5660,0,4,2,3.353262492588588
2,-2.1041644,0,5661,1,2,2,-1.533653510734439
4,3.730124,1,5662,0,2,2,2.907878756523132
0,-2.2856512,1,5663,0,0,4,-1.780790633168714
0,-.75150472,0,5664,1,4,2,-.1368100003832403
4,-2.4612486,1,5665,0,0,1,-1.780790633168714
2,2.8504012,1,5666,0,2,2,2.99565323193868
0,2.2158446,1,5667,0,2,2,2.943899834409673
3,-.090692714,1,5668,0,1,3,-1.134627621043736
2,5.5519853,1,5669,0,2,3,7.073028347708962
2,-.49120799,1,5670,0,2,2,1.032655825217565
1,.8899563,1,5671,0,2,1,.0512716788798571
2,-.53455037,1,5672,0,2,2,-1.533653510734439
3,3.1783581,0,5673,1,2,2,1.334257339179102
0,-2.5769415,1,5674,0,0,1,-3.672388859417127
2,.30769554,1,5675,0,0,0,-.0430575278070238
4,1.096036,1,5676,0,0,0,.9810074773484043
2,2.0373085,0,5677,1,2,0,1.924774825572968
0,-.019087328,1,5678,0,2,2,1.365704282186925
2,2.2057409,1,5679,0,2,2,2.907878756523132
1,-4.4054561,0,5680,1,1,1,-3.385618980114276
1,1.915657,0,5681,1,1,1,.7529907201727232
4,-.52569467,1,5682,0,2,4,-.735136511602572
2,-.41967949,1,5683,0,2,1,-.484198994382972
2,-1.0082935,0,5684,1,2,1,-1.134627621043736
1,-3.6926019,0,5685,1,4,1,-3.029944442567371
2,7.589047,1,5686,0,2,2,8.057908273512318
1,-2.2943239,1,5687,0,1,1,-1.032145272853763
1,1.215789,1,5688,0,1,1,.5999325746484101
0,-.1792884,1,5689,0,1,1,-.757296232772725
1,1.2795554,0,5690,1,1,1,1.748198062181473
2,.8601982,0,5691,1,0,0,.8060013558715582
2,4.1554723,1,5692,0,2,2,5.155816555023193
2,-.26295719,1,5693,0,2,2,.3891455578496275
4,2.4316833,1,5694,0,2,0,2.516079492039151
3,4.3545718,1,5695,0,2,0,4.78798235484532
1,.49872392,1,5696,0,1,1,.7529907201727232
0,-.015552969,0,5697,1,4,3,.0526957861665222
0,-1.6499823,1,5698,0,0,0,-1.620628523826599
2,4.3523474,1,5699,0,2,1,4.730837054550648
0,.58191741,1,5700,0,0,2,.0025675067944186
0,-2.5260851,1,5701,0,0,0,-2.325470990604825
3,.41690478,1,5702,0,0,1,.4014993757009506
2,-.8440901,1,5703,0,2,2,-1.134627621043736
2,.092924841,0,5704,1,1,1,-.270370614528656
3,-1.9082017,1,5705,0,2,0,-1.711985516548157
0,4.3135657,1,5706,0,0,0,3.75617915391922
0,-1.378817,1,5707,0,2,2,-.8613838888704777
4,-2.6438074,1,5708,0,4,4,-1.811155165649123
3,1.0292076,1,5709,0,3,3,1.467667841911316
0,.48095283,0,5710,1,0,4,.9810074773484043
4,-.30093825,0,5711,1,0,1,-1.018804805188933
2,7.0772872,1,5712,0,2,2,5.365412414073944
3,2.1261907,0,5713,1,0,0,2.366379042466482
0,-.0049127135,0,5714,1,0,0,.7664665766060352
1,-1.2505445,0,5715,1,4,4,-1.168420141296727
2,2.1881561,1,5716,0,2,0,2.366379042466482
0,-.60017014,1,5717,0,2,1,-.270370614528656
2,3.616117,0,5718,1,0,2,3.822027810122989
4,1.8786945,1,5719,0,0,1,.9652815704699605
2,-2.3665607,1,5720,0,2,2,-1.134627621043736
2,2.3133972,0,5721,1,2,1,2.005990397599009
2,.029885424,1,5722,0,1,1,.5999325746484101
1,-4.7847848,1,5723,0,1,1,-4.649241129557292
2,3.1725922,1,5724,0,2,2,3.399213949839274
0,-1.4505134,1,5725,0,1,1,-.008909552785739
0,3.5384145,1,5726,0,0,0,2.442336519559225
2,.023357743,0,5727,1,2,2,-.2505423473194242
0,1.6050675,0,5728,1,0,0,2.370668585483844
0,.33674523,0,5729,1,0,0,.0025675067944186
0,-1.041376,1,5730,0,0,0,-1.026839059591293
2,3.4841526,1,5731,0,0,0,4.353219413757325
0,1.6009139,1,5732,0,0,0,1.105838207900524
3,-.83611101,1,5733,0,3,4,-.4248818049964029
1,-2.7915983,1,5734,0,1,0,-3.180226061079237
0,.42724589,1,5735,0,0,2,1.226927002271016
4,3.9484398,1,5736,0,0,0,3.705263444355556
1,6.3098302,1,5737,0,0,0,6.245455048301003
0,3.0055821,0,5738,1,2,0,-1.908213469717238
0,-.47749609,1,5739,0,2,2,-.4802812039852142
1,2.0607405,1,5740,0,1,1,1.689771064690181
2,-2.1174068,1,5741,0,4,4,-2.663100516354596
0,-.61686438,1,5742,0,0,0,.0025675067944186
1,-3.6073344,1,5743,0,1,1,-3.180226061079237
0,.59566665,1,5744,0,0,0,1.015209962924321
2,2.6836593,1,5745,0,2,2,2.940289190837315
3,-2.321126,1,5746,0,0,3,-2.350977904266781
0,.55115974,1,5747,0,0,0,.3490196318732789
0,1.9901875,1,5748,0,0,1,1.209958583116531
1,-3.3234909,0,5749,1,1,1,-3.029944442567371
4,-.62515628,1,5750,0,1,1,-.3687581462186894
3,-3.830498,1,5751,0,0,4,-3.385618980114276
2,3.2400253,0,5752,1,2,2,2.852893049855834
2,.92156905,1,5753,0,2,1,1.281003917639072
4,-.76603019,0,5754,1,1,1,-.4248818049964029
0,-1.6737674,1,5755,0,2,2,-1.018804805188933
3,5.5528936,0,5756,1,0,2,4.730837054550648
2,3.6090775,1,5757,0,2,2,3.026200344688014
1,.28047177,1,5758,0,1,1,-.5862508798018098
3,4.5194731,0,5759,1,0,0,4.730837054550648
0,1.5830911,1,5760,0,2,1,1.933275759220123
0,5.7389798,1,5761,0,0,2,7.073028347708962
1,-3.2695796,0,5762,1,1,1,-2.622083571721923
2,-.9639501,1,5763,0,2,2,-1.134627621043736
0,3.597975,1,5764,0,0,0,3.761394311641824
2,2.2026341,0,5765,1,0,4,1.076590111722117
0,2.9762859,1,5766,0,0,0,3.822027810122989
2,2.5534256,1,5767,0,2,4,2.207477450370789
3,1.0118126,0,5768,1,0,0,1.740970389201091
2,-.52961427,1,5769,0,0,2,-.5862508798018098
3,1.5697411,1,5770,0,3,3,1.565308869018086
2,-1.0382392,1,5771,0,4,2,-.4248818049964029
2,3.3374631,1,5772,0,0,2,2.852893049855834
4,-.77584624,1,5773,0,4,4,.0526957861665222
3,.049312253,0,5774,1,0,0,-.2749732500976986
0,-.54673928,1,5775,0,0,0,-.2329014642880513
2,3.3123255,1,5776,0,2,0,5.176555013656616
0,.61376017,1,5777,0,0,0,-.1600673626033733
0,2.4063129,0,5778,1,4,2,2.77866448296441
0,1.883321,1,5779,0,2,0,2.852893049855834
2,1.8406558,0,5780,1,2,1,2.295706178992987
4,-.40737873,1,5781,0,4,4,-.1368100003832403
1,2.3241639,1,5782,0,0,1,2.366379042466482
1,2.5914493,1,5783,0,1,2,2.005990397599009
0,-.97989035,1,5784,0,0,0,-.9682780752579371
2,3.2871778,0,5785,1,2,2,4.065244598388672
2,-.2290066,1,5786,0,2,2,-.6428155948718389
2,6.6427426,1,5787,0,2,2,6.221933364868164
1,-.34139794,1,5788,0,1,2,.5999325746484101
1,.19252522,0,5789,1,2,2,.1914993620907458
4,.06759388,1,5790,0,0,2,-.1368100003832403
1,.66099727,1,5791,0,1,1,1.068831729392211
2,3.9707017,0,5792,1,2,3,5.746578991413116
3,-.23721662,0,5793,1,0,0,-1.172529458999634
0,-.69350767,1,5794,0,2,1,-.7777054143448671
1,1.7608168,1,5795,0,1,1,1.610191418478886
3,3.8020101,1,5796,0,3,2,4.672590891520183
3,-1.3372115,0,5797,1,4,3,-2.325470990604825
2,2.1281872,0,5798,1,2,0,2.852893049855834
0,2.605072,0,5799,1,0,2,1.169284585118294
0,5.7162075,0,5800,1,2,2,5.151630560557048
1,1.0091553,0,5801,1,1,1,-.1246603642191206
0,-.194272,1,5802,0,0,0,.1482142433524132
2,-.013489642,0,5803,1,3,2,-.0425979752432216
3,1.5459558,1,5804,0,2,2,1.849910541014238
0,2.7967713,1,5805,0,2,0,2.452390242706646
0,-.30198917,1,5806,0,0,0,-.4936083108186722
1,-.53992856,1,5807,0,1,1,-.7777054143448671
2,.52899307,1,5808,0,2,2,.8572928786277771
1,-.29457071,1,5809,0,0,1,.0406816271798951
0,4.4394956,1,5810,0,0,0,4.343477768056533
2,1.3401049,1,5811,0,2,2,2.288345388932662
2,.9241761,0,5812,1,0,1,2.370668585483844
4,-1.4959555,1,5813,0,4,4,-1.960445394118627
0,-.84468168,1,5814,0,0,0,.4188594222068787
2,1.7430717,1,5815,0,2,2,2.525855373591185
4,2.7409694,1,5816,0,2,2,2.907878756523132
2,1.9373162,1,5817,0,0,1,.9810074773484043
1,.28367633,1,5818,0,2,1,.0526957861665222
4,-.52471167,1,5819,0,4,1,.4641294407525233
4,-.3327007,1,5820,0,0,4,-.0430575278070238
3,1.2544038,1,5821,0,0,1,.9810074773484043
4,-3.6355045,1,5822,0,4,4,-3.672388859417127
1,5.0996594,1,5823,0,0,0,4.78798235484532
2,.092919812,0,5824,1,4,2,-1.032145272853763
1,-2.0732782,0,5825,1,0,2,-1.018804805188933
3,-1.3277977,1,5826,0,4,4,-2.027926524480184
0,-.11223587,1,5827,0,0,3,-.484198994382972
2,-1.4053667,0,5828,1,0,2,-1.736571049690247
2,8.1039276,0,5829,1,3,0,6.087189197540283
4,2.3995543,0,5830,1,1,2,1.754396335645156
1,2.2012014,1,5831,0,1,1,2.443552961349488
1,-2.5402958,1,5832,0,0,4,-2.080747530246392
2,5.0123472,1,5833,0,2,2,5.547220528125763
0,.24056904,1,5834,0,0,0,-.0768237486481667
2,.31600285,0,5835,1,2,4,1.658812433481216
1,-.28031236,0,5836,1,2,2,.9329240471124649
2,1.5084441,1,5837,0,2,2,1.793408989906311
1,-1.1951759,1,5838,0,1,1,-.5862508798018098
2,-1.6976322,1,5839,0,1,1,-1.032145272853763
2,3.7938986,0,5840,1,2,0,4.065244598388672
0,1.3135554,1,5841,0,0,2,1.846441371100289
1,-.86937547,1,5842,0,0,2,-1.018804805188933
0,1.8137977,0,5843,1,0,0,1.986907434463501
2,2.2444296,1,5844,0,2,2,1.145689505050806
0,-3.2881925,1,5845,0,2,0,-3.029944442567371
2,-2.1850631,0,5846,1,2,2,-1.371254548430443
3,.63381553,0,5847,1,1,1,-1.283593228746516
0,-1.878158,1,5848,0,1,1,-1.134627621043736
4,1.2453376,1,5849,0,4,1,.7483804647345096
2,2.3784719,1,5850,0,2,2,2.327033301194509
2,2.7068484,0,5851,1,2,2,1.45664080199988
0,4.7070074,1,5852,0,0,0,4.78798235484532
0,-1.159707,1,5853,0,4,4,-.2329014642880513
0,2.1058674,1,5854,0,0,0,1.45664080199988
3,-2.0329568,1,5855,0,0,2,-1.711985516548157
1,1.0224152,1,5856,0,1,1,.9902667880058289
4,-2.1933041,1,5857,0,4,4,-2.375228259493323
1,.83910924,1,5858,0,1,1,.5999325746484101
1,-1.4268116,1,5859,0,2,0,.0526957861665222
2,3.5337653,1,5860,0,2,2,2.852893049855834
3,2.983171,0,5861,1,0,2,1.203597525539605
1,1.7592162,1,5862,0,4,2,3.057813366254171
0,2.4917073,1,5863,0,2,2,1.228568849063689
2,-.96967667,1,5864,0,0,4,-.5358037221289816
1,2.6341414,0,5865,1,4,4,1.328407473688902
1,-2.430064,1,5866,0,1,1,-2.268087298229889
1,.20098217,1,5867,0,1,1,-.5862508798018098
2,.45964888,0,5868,1,0,2,.0526957861665222
0,-.52167302,1,5869,0,0,0,-.7457112414496285
0,.21025594,0,5870,1,3,0,.4509758900564451
3,-.020799736,0,5871,1,3,4,-.8299556459699359
0,.25318298,0,5872,1,0,2,.3490196318732789
0,-3.7115965,1,5873,0,0,1,-4.124643723169963
0,2.6149173,1,5874,0,0,0,2.476279444694519
2,-1.3268458,1,5875,0,0,2,-.5862508798018098
1,-1.1973797,0,5876,1,1,1,.088815557637385
0,2.1968961,1,5877,0,2,2,1.656415661176046
2,1.1102389,1,5878,0,2,2,1.328407473688902
4,2.1884806,1,5879,0,2,0,2.452390242706646
2,6.6734295,1,5880,0,2,2,6.185992240905762
2,10.379019,1,5881,0,2,3,8.057908273512318
2,4.3577285,0,5882,1,2,0,4.357957988977432
0,-2.1009095,1,5883,0,0,0,-2.655381711324056
1,.36297908,1,5884,0,1,1,-.008909552785739
4,1.8930361,1,5885,0,1,4,1.849910541014238
3,.66554117,0,5886,1,1,2,1.45664080199988
0,-6.1286826,1,5887,0,3,4,-4.52855122089386
0,2.505091,1,5888,0,0,2,2.678407192230225
0,.87354141,0,5889,1,1,2,-.5862508798018098
2,.52616906,1,5890,0,2,2,.7043947913599286
2,1.0462188,1,5891,0,0,0,.8109773993492126
3,-2.6598969,1,5892,0,1,1,-3.029944442567371
2,-1.0094068,1,5893,0,2,0,-.7966720852335649
2,3.7556226,1,5894,0,2,2,4.065244598388672
0,4.1731863,1,5895,0,0,0,3.259472680521441
4,3.4231923,0,5896,1,1,2,1.228568849063689
0,3.9727678,1,5897,0,2,2,2.943899834409673
0,.20795174,1,5898,0,0,0,-.0430575278070238
0,3.5326812,1,5899,0,2,2,3.242624421914419
2,1.3638991,0,5900,1,3,4,-.0084227919578552
0,2.0687308,1,5901,0,0,0,1.068831729392211
1,3.3206372,0,5902,1,1,1,2.443552961349488
2,6.1051812,1,5903,0,0,1,5.998827669355604
1,-.43636787,1,5904,0,0,1,.0526957861665222
4,-.57505363,1,5905,0,0,0,-1.168420141296727
1,2.4492505,1,5906,0,1,1,2.443552961349488
2,3.1254172,1,5907,0,2,0,1.264542952179909
2,.91167855,1,5908,0,2,2,.3616074738092721
4,-1.6413634,1,5909,0,4,4,-.1368100003832403
2,6.0697298,1,5910,0,2,2,6.087189197540283
2,3.0035808,1,5911,0,2,1,1.891957886078778
1,3.0719545,0,5912,1,0,0,2.99565323193868
