x1,x2,x3,x4,x5,cat1_0,cat1_1,cat1_2,cat2_0,cat2_1,cat2_2,cat2_3,y_cls,y_reg,train,id
0.0935234964386097,1.0778275899112675,0.9071152594314744,-1.9131580495691571,0.05306690248011603,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.6056562797289482,1,6091
-0.16270370156909178,0.017759290506794208,1.5921713925391499,-2.1513352191365693,1.7493574207036713,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,5.069103452100433,1,6092
-0.8711930300076307,0.276899924108575,0.4332260029323678,0.5958292103312566,-0.08076617218516535,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-1.4009031940122407,1,6093
0.07215323682176132,0.5638236027684984,1.8086146101409402,2.9163849543622415,0.09808896873232475,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.5802771376294047,1,6094
0.738237230816162,0.4034326032880526,1.5826810064270687,-1.096404978298061,0.9910247257769961,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,5.036967605277414,1,6095
-1.1433389910838607,2.155637365203711,0.6662447284866475,4.415858435588372,1.9716401123139338,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,-2.634392975457853,1,6096
0.08747375368073924,1.549796036349015,0.36120501256027704,-1.220291879259676,0.7018143576688132,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.25843701660504775,0,6097
0.23304295152948393,0.9832059833024016,0.5590700490134826,0.45878388149994154,1.6185752841414098,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1.2630171203590532,1,6098
-0.7180647836182643,0.4125537976009406,0.6652724938181567,0.4640329328073113,2.1441352827365865,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.7032460613474705,0,6099
-0.5878563049080002,1.206216468947211,1.1138663376140934,-0.2030687504710341,0.22885141609123538,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,-1.680255269750166,0,6100
0.23061084876621443,1.8555815292982472,0.09273633762730027,-4.08765503265246,-0.5251655956600731,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.02164971065655963,0,6101
-1.133421018292623,0.9034494782209372,1.8287182597041063,-1.238146200861792,0.6444845086149004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,-1.2290150588703421,0,6102
0.34992371524939253,1.5346155775032109,0.19734971332222195,0.39927858460574445,2.2730885007311405,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.059099747104535805,1,6103
-0.8953543736592,1.3827206002163879,0.5585467882000696,-0.19197019196042775,0.187342887225172,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-1.8581840724362575,0,6104
1.0628536930332164,0.8480185127021357,0.21857487590593316,1.2724053188055653,2.0149497386407456,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,2.6989622436282388,1,6105
2.3378277453883,0.3742327800335101,0.5133456530513203,1.5136718239837035,0.7374994692704082,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,1.068227066593505,1,6106
-0.8607568017018197,1.369563733867212,1.6753476372176168,-0.4801569223578197,2.7562120832239208,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0.9537908247948357,1,6107
0.5342078623746747,0.23167530135556985,1.2303516227664846,-1.9248607446308925,3.2454220534886216,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,6.305020423045372,1,6108
-0.7267419048820193,1.5118047350225385,0.4546464501789613,3.0966354107668264,2.031462513801999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,-1.5802124714404806,0,6109
1.0409541737977894,1.6324337625708751,1.7435170595986753,-2.710924661031304,-0.6466028113765521,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,-0.1159706797285121,1,6110
-1.265258409085215,1.7267859902816964,1.6014241184369695,-1.1906144468642972,-1.4032285918779293,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,-5.870637936191323,1,6111
0.48058675842771265,0.6403952952925193,1.5072985646431611,-1.6999198479476023,1.0611772296590822,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3.5541281550303876,1,6112
-0.8729889668893527,0.21378840716637196,1.6952653967714257,1.492915243604215,1.9066500081232758,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1.1407799342886076,1,6113
-0.20698458909836875,0.10505345176906657,1.2392993630366302,2.6340439489611818,1.5010100056551852,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,4.329787537081387,0,6114
-1.031025275147307,1.3600858268529694,1.0028747204224646,-0.3473867510218898,0.2764070575927281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-3.0498980780201856,1,6115
0.8223504708957536,2.17385230993837,0.7478700523427788,0.4595535206698251,-0.48598569206983155,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0.25054944016797587,0,6116
-0.836980354439587,1.0522203088078614,0.44752804081539677,0.8575436419782991,1.9297909614316462,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,-0.8639704263855991,1,6117
0.5519642593318276,0.15567190675954917,1.1148233152937896,3.608008197177722,2.8585984529679487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,6.106841328106925,1,6118
-0.34409802826233293,2.7317761769941074,1.7789846914281766,-3.547146884426355,0.3299441414728638,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,-1.510762993442001,1,6119
-0.11447237179886294,4.5191773269494435,1.18796357798465,1.4884437982538572,1.8252126470866123,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-0.36364160904622345,1,6120
0.14775590740012853,0.5680639406832615,1.8392137234412735,0.7530494958790066,3.602934041694556,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,6.865108516989472,0,6121
-0.7618246716588487,0.9034369203859379,0.7138347391863271,-0.7416790504916408,0.8102795974625534,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-2.0319874431886813,1,6122
0.2103671135408869,1.5016087863113967,1.3902759450549953,0.6524534714405912,0.8305143269018879,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,0.5048149100705809,0,6123
1.530334564354411,1.3332837443650492,1.2973309449252823,1.4816579516598358,1.5597320391784084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2.7472767106666516,1,6124
-0.7780947858327143,3.4353911394777645,1.3408676881254837,1.1663254249656059,0.7156485002596088,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,-5.8563077350899615,1,6125
1.1718101432738448,0.12203554222276235,1.2900840244815852,4.317001211832597,2.339232986239119,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,6.609809137718496,1,6126
1.4980976334877842,0.8692279305057897,0.44330934987423354,0.25496317558737047,0.595992574185752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.721701156767189,1,6127
-0.816154989028044,1.1774328573953265,0.28718179656629794,0.05381036658065296,0.9689509648991098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,-2.930548962408312,1,6128
-1.455054605090552,2.20817007907363,1.9572565124641172,-0.3625975713395498,-0.44244442089924063,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-3.684996038757697,1,6129
0.3019609001717647,2.072343812008808,0.0905902576850024,1.1059576742917763,0.7644164833777695,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.08982737439875775,1,6130
-0.547407522766873,3.816703442090118,0.9354729740565406,-0.06411652297189534,-0.007579659434757469,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,-3.1223689359363713,1,6131
1.8686032191630024,0.7176006523190069,0.8501606342837238,0.0264182901295338,1.3460639979000641,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,2.054722395869355,1,6132
0.0348075404998322,1.776442574942173,0.7200379164301525,0.035659720012513545,-0.6642321881882414,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.291488952840546,1,6133
-0.8021994080351792,0.5573613203810683,1.563967707153419,-0.2692171389801862,1.9798875945685572,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.9734034857570717,1,6134
-1.1471595110117114,0.5487245990834857,1.4907005766250319,-1.2173456043048154,0.12882696557921547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,-0.6938648475803424,1,6135
1.0899049590908303,0.2921565539942285,1.8104498470598807,0.8362130763938217,2.7841287001951116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,7.1892737504109245,1,6136
-0.5711839740841865,1.705053217390134,0.7909750523738444,-0.5700951300332373,2.3707573933854915,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-2.158552632021773,1,6137
0.04382879946042826,4.255577670284965,1.1283590558589194,1.2273590056408878,1.5356454688228327,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,-1.2659059046008292,0,6138
0.9558027451124809,0.2961736619599498,1.7846140946842413,0.22153525785599415,-0.5379898312727664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.386638963370075,1,6139
-0.4842583519308302,0.05776851664301447,1.9876961257107688,-0.7731497526580934,0.3721111417324672,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,2.792847290957882,1,6140
-0.04592882874016064,1.6903358550697787,1.9385887247307099,3.129660810070129,0.10371070653244086,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,-1.379225987343277,1,6141
-0.016568409822520076,0.9681896109983863,1.4356877425374683,-0.2046251710939527,0.22887356967764605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,-0.5992425321369823,0,6142
0.6833245115160919,3.2113740474700374,0.2864551156203592,1.2456460291236127,2.5767855358631486,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,-0.389940535435117,1,6143
0.5907443355103258,0.29067216375849914,0.04637202358605319,-1.3999658119842024,0.8473562089691224,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3.3659244792045646,1,6144
-0.22011373125482853,0.07367631241049818,1.6504367128058837,-4.051078662262359,0.34213618165138315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,3.802095289490189,1,6145
0.06364906149651771,0.6781448028460801,1.6818840489836508,-1.1339983353540941,0.2520905197407568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.5526206980065316,1,6146
-0.3717790115234884,0.08934065816741972,1.4927218165269391,-4.274897412799588,0.4681622459738176,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,3.372149852778853,0,6147
-1.4776124069194447,0.3035269435073771,0.5598469719984402,-0.47372573363849646,1.5326194927523904,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,-0.38684991427986726,1,6148
0.2576008573981294,0.13464957277690584,1.2796357191970533,2.9372940290781075,-0.6270903870942535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,3.2286182315519625,0,6149
1.8921917608330678,0.2537731079210096,0.6324968836305485,-1.8105700441533017,1.0981786099392912,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3.2789712862520286,1,6150
-0.8837191406910628,0.11221132095108442,0.9012964922018494,-4.212087715188376,1.423546832965092,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,2.1731783121597705,0,6151
-0.773029709602703,3.0770724768689104,0.764870169961021,3.0005139820250535,-0.7353646605174069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,-4.604009020518831,1,6152
-0.8707277716437414,0.3265098254743086,1.8272801735801112,-0.9507095266485035,-0.4175269251745022,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4,-1.689240937104856,0,6153
0.7245917787231225,0.5868028038387986,0.46831466148775114,-0.03147676433737558,0.9522926566810253,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,2.9098494797723715,1,6154
0.4484854541964401,2.2887986407022947,1.1552218091475004,1.5765599382621545,2.4409826473778997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.136539834331244,1,6155
-0.1585376924164567,1.131099080090324,0.7219630580677183,1.0463455299782987,2.2027281241460397,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1.7331859716289615,1,6156
-0.918019061638965,0.9624327918431751,1.3261422238284515,1.501024839223738,0.3915302185993528,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,-2.32917808097334,1,6157
0.0923767916399243,1.222690867201636,1.12912628235495,1.8008579790908477,2.409288434334792,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.9329845151231289,0,6158
-1.5646221273358043,1.7650528301827368,1.847955362731881,-3.492229265178909,0.6803732995487695,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,-1.8932611484057937,1,6159
0.14342656685749322,2.101026982915153,0.20322430340242637,-2.8286954802800386,0.6717931299663891,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,-1.14748114540168,0,6160
0.8715243860879341,1.029010680361092,0.4412816795135268,2.342339325257682,1.0940155027135874,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,2.0153633524627357,0,6161
-1.2511991366336779,2.2073410489589853,1.5326959276621117,-1.5634782861833736,1.8394649131390266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,-0.46162484133257453,1,6162
-1.5325182768296637,0.7665731367174088,0.7375736797896868,-1.3452916899271183,0.3910018048478858,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,-1.7876968137090907,1,6163
1.5794378916948595,0.3247484285917308,0.33156757245744783,-2.525685044328636,0.6019507011674247,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,3.4322344672393,0,6164
-0.6117596395045849,2.120902981300242,1.0066425184907755,-0.8098957786949641,-0.24816761016091404,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,-3.2130522914908037,1,6165
1.135947845943822,0.7797357249480704,1.3042841232227724,-0.6986321273689421,1.3510265143437632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.817391926000734,1,6166
-0.1539976651978317,2.365925266487552,0.08965342830699718,-1.8749213753703151,1.933339189962921,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,-3.153018533862663,1,6167
-0.16195481694132746,0.040996815999161516,0.5832437787348894,-2.106165489751489,1.9946247733490483,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,3.0078707622842797,1,6168
0.43841269949664524,0.5066937575959832,1.6188450753920858,0.6373261843514118,-0.36658048896016693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,2.3270140546174574,0,6169
-0.8839988567464406,2.952768925927057,1.0404891332203885,-1.6153385337768584,0.6171035057194583,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,-2.3398850044327086,1,6170
0.13249714349564554,0.28721563826019375,0.07075843034663998,-1.212624513956523,2.2454679243391995,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,2.2335425871417414,0,6171
-0.38148941482409277,2.8393483071713645,0.5639020105494017,-4.3725566935481615,1.2321691728283248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-2.148870355529823,1,6172
-1.3204934434050315,3.076995717156283,1.2782813119588428,3.876400485062049,1.034104751019823,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-2.6239580606583965,1,6173
0.3374820747263991,2.138277435144927,0.3987189391560495,1.8836480589494011,1.010533192359417,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.06193053607918631,1,6174
-0.26330780687791616,0.8293519608590848,1.6547828124388286,-0.989612106653884,1.5414585468430044,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1.0978606095916241,1,6175
-0.1570248284447078,1.0411157044093655,1.3531518141673284,-1.7981618713154406,1.2859159318040156,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1.2181260887802707,0,6176
-1.2101609434141578,2.037278994197347,0.9427581218955863,0.02177759446624994,0.424614076699087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,-2.235300769887466,0,6177
1.5914003677628041,1.4956498790238804,1.8312475621335698,-0.03306717919530812,1.881059516085903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.849296138724024,1,6178
0.8767141863861161,0.9945059526945408,0.7836015418493234,-2.5519331390292943,-0.2028850497367729,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3.247157884036712,1,6179
0.9641558841719786,4.031899924456089,0.4701468211281705,-5.10107245784472,2.3221244241120003,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0.919122593713348,1,6180
-0.305444702441682,1.157333002382009,1.3228059850534017,-1.0521518150333378,0.10404578815937393,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.47331963176999947,1,6181
-1.7291828895034203,3.7083474292810408,1.146590374940297,-3.1267490617990266,1.5478899420409753,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-1.0554764629357405,1,6182
1.9529173824895107,0.059101037330987385,0.6704958018624503,0.34275989344708363,0.8352370490369905,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,4.989148502783344,1,6183
-0.061097508005868134,0.14961474860108762,0.6873291226479543,0.3561631333213489,0.5236221998603388,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.4809373737971536,1,6184
-0.7487997960200538,0.6004929720003204,0.7964206172682036,-1.9464253966838168,2.3575709225998214,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.1876101709754791,0,6185
0.4168015744831139,0.4859370318187387,0.5822771349587386,-1.069168535310906,1.7429061110943476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,3.9696414596552514,1,6186
1.1671207880032974,1.5266367421593108,1.420482812721845,3.526083383956167,0.9410486697679881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2.2510874223395585,0,6187
-0.023050556085466193,0.1750846383356809,1.3027168101024107,1.5502570525419253,2.745171379657757,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,4.2471055600430825,0,6188
1.2785751679393744,3.733675129569186,0.8815553050927853,-0.9045055414178079,1.9797491930492268,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.4336430890387815,1,6189
1.0829999385168685,0.3784326136084838,0.7957093515584743,4.583918653871958,0.19452273506555717,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,3.9552834245965376,1,6190
-1.0763811874020583,0.5602324665879015,0.7301025387194102,-2.3938748239432894,-1.2603482950797233,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,-1.4926814563264545,0,6191
-0.6737901056594764,0.3212320065590936,0.5669366427845071,-1.6253894496331096,1.1068604982180195,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,1.1525113842197778,1,6192
0.9575371632797675,0.8659865176156789,0.17139332631411874,-0.22102834141585434,2.38349805482234,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2.7372908544446273,1,6193
-2.712612563810438,0.060417637438174736,0.5364093710450011,-3.062014130752631,1.610650664994738,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,6.126165327813353,0,6194
-0.14945569316498877,0.1621395962424956,0.6424026973861301,3.5806183292556932,2.573963721433455,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.8020920390230322,1,6195
-1.4308312016246718,1.3696248857228432,1.0953680125306866,0.36630407741856114,0.4016871519460692,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,-2.8712769021456674,1,6196
-0.47655380143352466,0.20641006947733234,1.5475770181560995,-1.5798977137995893,0.8827758361108463,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,2.5645700123931983,1,6197
-0.29882008902920415,0.2685521570705158,0.7914042896680633,0.8955739028095229,0.9070583931468159,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.8069126428909631,1,6198
-0.35824437790750796,1.5749506716444936,1.8895138117041836,0.2921116965957826,1.2412212283106452,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,-0.9881012729186563,1,6199
-0.5522612521126086,0.09794494394192689,1.6546999268823248,-0.6093021682516933,1.767442782356005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,3.0010288080151275,1,6200
-1.097143649628814,0.5753176086901054,1.9696036957674903,-2.4170303336429604,2.632369667594576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3.405921814030351,1,6201
2.291911266818686,0.023333508263372098,1.7524060820829634,-2.872423851058214,2.8426942216696256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,7.107470525449048,1,6202
1.8674620041613508,0.4258832457483701,1.2334518986187584,4.373601994886453,2.6665707688797955,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,2.9090216831994304,1,6203
-1.162065820256283,1.2005832307955666,1.1969585756334378,-2.7054697702199944,1.669081112261899,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-0.6640859665134023,1,6204
1.5821167513035672,0.09442418010695118,0.2590522535084341,3.3959310387027513,0.6577775094525815,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3.6822799594236666,1,6205
-0.3994654904728529,2.1922486189856385,1.4447984977831354,-1.6895182952319114,1.225898431774894,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.7640250543780862,0,6206
0.12918747333171046,2.4023948530914674,1.2004137151853427,1.5800651350806447,1.6552327603336634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.1968922831787876,1,6207
-0.06327395989691587,0.11092080671497767,1.0138642067919694,0.9308661801615591,1.13506806501231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,2.2555217482908962,1,6208
-0.6597486412539658,4.681234757656957,1.3865737451145772,1.3308374005928336,0.08620568025896824,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,-3.3833951566749443,1,6209
0.9838523436061467,0.3531519475495325,0.8880956856759874,1.4640285444803807,0.537628351219781,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,2.305194859438258,1,6210
0.1258865305766578,0.08784991515353215,1.0477193248165724,-3.2231312446750215,1.8680420001500404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,4.716522600775207,0,6211
-0.4765514232192414,0.005079995854558763,0.7967046096065127,-1.352691984948354,0.7534993771702138,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,3.034185799119289,1,6212
-1.3045894438004726,0.5251323042822049,1.4347417867413796,-2.7360959184354283,1.0241731820083981,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0.1180151179182356,1,6213
-0.8935950137191204,0.9937388530210122,1.7532219410957763,0.37860212169519436,0.9215786215498756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4,-1.8771773776423513,1,6214
-1.6413801156020968,0.403735479633235,1.6816898782652052,-2.6466886642484524,0.10780064870549211,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.48398951289676134,0,6215
0.012223548415169466,1.8122726255949313,1.5720505440989376,-3.9620943541464424,0.8287292727028773,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2.2775846620921127,1,6216
-1.1966655922843958,1.2609180958135375,0.027575409089101832,-0.47495467308714917,0.5421827424285046,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,-2.0698591878205255,0,6217
-0.26556051251854124,0.43103145769641027,1.8237609277549187,-4.418158104974892,0.30819280592717957,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.4589929929586263,1,6218
1.3701018536103708,1.325423808544004,0.5497514414467879,0.5174763894419132,-0.058308979214088286,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,1.2002013125177282,0,6219
1.1992995729215856,2.8215728863093736,1.775947885926752,-2.515259046755483,0.8993967715747171,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.1965183607092595,1,6220
-0.03227689410261781,0.09771867630217851,0.393936206178753,-1.6811594961604557,1.6181701014709549,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,4.291274074461008,1,6221
-0.08708472614314992,0.36543312819425516,0.8792915028494745,-4.560831946315401,2.120580095192963,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,2.688649103218273,1,6222
1.879874549421008,0.6223643317232258,1.4987975886538274,3.300204427617092,-0.3941476923100862,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,2.655453460628422,0,6223
0.5207561203587112,0.6891354936566235,1.280557890554345,-2.9258297739561576,2.6064037936039606,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,6.1754761307839505,1,6224
-0.3278064598765229,0.7813133583723403,0.8318438760588598,-0.7280024690957898,1.2929454889806706,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-0.5823669475695944,0,6225
-1.426018117120452,0.35757092598028656,1.3572477134805567,-3.5834771849224922,-0.1270287240187924,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,-0.34952764293901367,1,6226
0.39387321816474324,1.1003928108043284,1.097899020093279,-1.6713356167615445,0.5963021665444421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1.5626770381397501,1,6227
0.8293237725828624,1.0358755559544859,0.5514726132710646,3.5036435620484205,-0.8773857678849197,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1.080384659368748,1,6228
-0.6316515245136439,0.862327083452763,1.2926588909942796,0.5949534705306956,-0.621758403535128,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,-2.4681582586016617,0,6229
0.2912027551380325,0.12076942741325435,0.40849417268904675,-1.4472619926211592,2.7214250220239466,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3.7391657597939854,1,6230
-0.3635732949150291,0.6481124231037273,1.387976568518331,-0.06834695931092685,0.3006990563605211,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,-0.3625809918102242,1,6231
-0.18403239919900272,0.44040892471956056,0.006221755246485605,-1.1211181133732229,1.5368923843087927,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.11052442142491925,1,6232
-2.4878220575623313,0.6753828445376194,1.0975450275235394,-0.18484115965517367,0.8888088927260355,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1.8704410383552839,1,6233
-0.2217814037161355,2.54933555152633,0.802135255112282,1.4877374380659223,1.0178097269630992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,-1.7580773257136757,1,6234
0.9693693024080543,0.6549488035804193,0.6062075476038946,-0.6621959798140784,1.3680271391689973,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,2.9643316691884793,1,6235
-0.6314025555665582,0.014079443676261749,1.031415934469275,0.43998294785020914,-1.084020635179333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,-0.15118522382160127,0,6236
0.05252636821531626,0.5777433963395121,1.2906232650717762,0.4729909952965104,2.318542136991665,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,1.614525637139616,1,6237
-0.7559507066919204,1.7184059275748853,1.9306245324269298,-0.6522912945954868,0.901290007385524,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,-0.4169066211437049,1,6238
0.3604416762927729,1.5144046946991754,1.6661289797761953,-1.4718519793401112,0.49571952681993714,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2.008011230836037,1,6239
-0.2165231975361736,0.7202924491864097,1.4342997661676216,-1.0503667132089214,1.468006470663751,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.7817322151141681,0,6240
-0.9392415406820068,0.2873741370145184,0.9579338233582928,1.3983705030701536,0.2788812031095055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,-1.0418617316773662,1,6241
1.3325514676651278,0.625654270893964,0.7842882393287085,1.5648334099509011,1.2082119702831784,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,3.9187328040179517,1,6242
0.9289320135322151,0.8294302857740415,0.06505930917199443,-2.275588662536942,0.834600872968083,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,1.0736438883453392,1,6243
-0.6049067639281748,8.959101412028268,0.7181938061180964,-0.521978668776017,1.7110101102218915,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,-3.1868547524500173,1,6244
0.4977883094177774,1.0333249265832944,1.696754277345233,-1.5058437382046697,0.786053700148374,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,2.1133899305308788,1,6245
